# Summed forces [a.u.]
        0.0078932868        -0.0073671349        -0.0000737248
        0.0077409355        -0.0075147048        -0.0000535868
        0.0075793283        -0.0075712499        -0.0000370030
        0.0073964440        -0.0075213449        -0.0000279439
        0.0071908206        -0.0073878258        -0.0000218096
        0.0069665777        -0.0072020728        -0.0000124665
        0.0067369573        -0.0069998055         0.0000003876
        0.0065427853        -0.0068328827         0.0000161716
        0.0064520879        -0.0067519074         0.0000300914
        0.0065023630        -0.0067642848         0.0000355824
        0.0066664516        -0.0068432982         0.0000372158
        0.0068816869        -0.0069666257         0.0000504248
        0.0070933240        -0.0071009940         0.0000770570
        0.0072771906        -0.0071725416         0.0001164450
        0.0074090040        -0.0071418933         0.0001695019
        0.0074581055        -0.0069958332         0.0002328431
        0.0074286394        -0.0067564423         0.0003003794
        0.0073678342        -0.0064900772         0.0003628710
        0.0073122272        -0.0062566207         0.0004204321
        0.0072881165        -0.0060879424         0.0004750364
        0.0073556706        -0.0059855468         0.0005270649
        0.0075360941        -0.0059467642         0.0005770906
        0.0077996934        -0.0059431181         0.0006219319
        0.0081158033        -0.0059679888         0.0006611015
        0.0084480513        -0.0060117207         0.0006855368
        0.0087803025        -0.0060277123         0.0006897741
        0.0090945410        -0.0059962219         0.0006649413
        0.0093466383        -0.0059281896         0.0005975111
        0.0095146955        -0.0058411268         0.0004860811
        0.0096142361        -0.0057787832         0.0003435392
        0.0096792782        -0.0057836943         0.0001853777
        0.0097318077        -0.0058419325         0.0000391627
        0.0097849052        -0.0059394643        -0.0000773680
        0.0098799207        -0.0061027386        -0.0001651211
        0.0100571139        -0.0063519143        -0.0002189718
        0.0102965554        -0.0066750110        -0.0002363524
        0.0105393212        -0.0070067354        -0.0002196216
        0.0107545127        -0.0072747613        -0.0001751304
        0.0109222940        -0.0074428045        -0.0001060166
        0.0110397086        -0.0074771825        -0.0000185698
        0.0111074581        -0.0073959567         0.0000772964
        0.0111337580        -0.0072571366         0.0001748484
        0.0110965650        -0.0070739650         0.0002655732
        0.0109529524        -0.0068592171         0.0003374966
        0.0107771067        -0.0066240104         0.0003767439
        0.0106557249        -0.0063768938         0.0003860361
        0.0106205380        -0.0061579135         0.0003761381
        0.0106700878        -0.0059863505         0.0003593377
        0.0107564767        -0.0058724086         0.0003418129
        0.0108427492        -0.0058363552         0.0003161129
        0.0109425716        -0.0058710854         0.0002786294
        0.0110492642        -0.0059490133         0.0002354953
        0.0111280453        -0.0060243982         0.0001914384
        0.0111089734        -0.0060744723         0.0001501761
        0.0109431718        -0.0060691766         0.0001024839
        0.0106397974        -0.0059219143         0.0000432950
        0.0102362639        -0.0056230005        -0.0000179946
        0.0097994159        -0.0052479412        -0.0000780631
        0.0093804336        -0.0048746376        -0.0001230747
        0.0090109644        -0.0045895856        -0.0001332010
        0.0086838934        -0.0044361103        -0.0000981424
        0.0083841349        -0.0043764726        -0.0000170631
        0.0080909050        -0.0043411373         0.0000978351
        0.0078016223        -0.0042851285         0.0002281606
        0.0075087317        -0.0041653969         0.0003575354
        0.0071506429        -0.0039614281         0.0004793727
        0.0066483539        -0.0036285484         0.0005794086
        0.0060022174        -0.0031316688         0.0006482084
        0.0052896650        -0.0024984315         0.0006882619
        0.0046041131        -0.0018464623         0.0007048575
        0.0039915349        -0.0012817346         0.0007076971
        0.0034579429        -0.0008464070         0.0007020741
        0.0030012004        -0.0005312775         0.0006908781
        0.0026339232        -0.0003075890         0.0006788387
        0.0023830715        -0.0001538893         0.0006658985
        0.0022275632        -0.0000044542         0.0006612539
        0.0020753830         0.0001958339         0.0006843903
        0.0017935397         0.0004755598         0.0007374077
        0.0013032642         0.0008519496         0.0008013223
        0.0006206898         0.0013420115         0.0008586325
       -0.0001148801         0.0019197930         0.0008954516
       -0.0007996077         0.0025219248         0.0009084404
       -0.0014183396         0.0030689251         0.0009003842
       -0.0019893100         0.0035055012         0.0008783235
       -0.0025077355         0.0038273357         0.0008617891
       -0.0029097203         0.0040728390         0.0008655602
       -0.0031469956         0.0043070895         0.0008945492
       -0.0032503528         0.0045342928         0.0009453124
       -0.0033524473         0.0047286888         0.0010060513
       -0.0035947400         0.0049089814         0.0010559868
       -0.0040161967         0.0050774668         0.0010795660
       -0.0045256192         0.0052890493         0.0010679148
       -0.0049785885         0.0056055284         0.0010146740
       -0.0052943200         0.0059949075         0.0009197801
       -0.0054939272         0.0063966237         0.0007865531
       -0.0056289603         0.0067532533         0.0006291722
       -0.0057382876         0.0070553958         0.0004735370
       -0.0057982720         0.0073024193         0.0003398330
       -0.0057287846         0.0074745426         0.0002418271
       -0.0055338334         0.0075788614         0.0001895276
       -0.0053177727         0.0076087349         0.0001866822
       -0.0051915680         0.0075738435         0.0002208473
       -0.0051770761         0.0075388669         0.0002737357
       -0.0051716915         0.0075336049         0.0003331735
       -0.0050626852         0.0075346202         0.0003879076
       -0.0048267056         0.0075395551         0.0004332003
       -0.0045738884         0.0075665757         0.0004661504
       -0.0044089049         0.0075906387         0.0004929887
       -0.0043682400         0.0075878670         0.0005208441
       -0.0044232949         0.0075724714         0.0005479874
       -0.0044839364         0.0075680280         0.0005699329
       -0.0044753884         0.0075734641         0.0005794452
       -0.0044236957         0.0075848937         0.0005602929
       -0.0043966737         0.0076005378         0.0005034421
       -0.0043546819         0.0076327393         0.0004146798
       -0.0042157326         0.0077176773         0.0003022037
       -0.0039177785         0.0078563877         0.0001705810
       -0.0034951496         0.0080408027         0.0000299873
       -0.0030910100         0.0082666816        -0.0001026852
       -0.0028272903         0.0085309735        -0.0002231447
       -0.0027855755         0.0088454219        -0.0003249193
       -0.0029581021         0.0092008432        -0.0004018593
       -0.0032399389         0.0095715952        -0.0004526229
       -0.0035479652         0.0099262851        -0.0004726748
       -0.0038345351         0.0102035153        -0.0004663598
       -0.0040637411         0.0103853342        -0.0004415835
       -0.0041414104         0.0104900321        -0.0004068883
       -0.0040051655         0.0105572128        -0.0003725515
       -0.0036573029         0.0106397143        -0.0003443093
       -0.0031802607         0.0107403189        -0.0003217775
       -0.0027478008         0.0108452653        -0.0003003953
       -0.0025016303         0.0109580292        -0.0002721553
       -0.0024467042         0.0111157790        -0.0002351426
       -0.0025331507         0.0113087641        -0.0001967621
       -0.0027186697         0.0115110744        -0.0001596769
       -0.0029579417         0.0117212050        -0.0001287831
       -0.0032275272         0.0118908575        -0.0001110020
       -0.0034848763         0.0119957571        -0.0001099031
       -0.0036470440         0.0120720709        -0.0001277422
       -0.0036194382         0.0121617302        -0.0001529928
       -0.0033724632         0.0123058880        -0.0001741814
       -0.0029236821         0.0125028387        -0.0001908052
       -0.0023749025         0.0127246614        -0.0002111238
       -0.0018778565         0.0129553357        -0.0002455153
       -0.0015301241         0.0131836120        -0.0002833117
       -0.0013930566         0.0133862897        -0.0003192696
       -0.0014599880         0.0135399770        -0.0003552725
       -0.0016714116         0.0136401151        -0.0003750587
       -0.0019402042         0.0136744874        -0.0003755162
       -0.0021386858         0.0136626691        -0.0003692703
       -0.0021686302         0.0136193061        -0.0003594163
       -0.0019883514         0.0135612948        -0.0003349700
       -0.0016169709         0.0135272300        -0.0002869741
       -0.0011457724         0.0135331228        -0.0002247441
       -0.0006895082         0.0135670257        -0.0001603673
       -0.0003132624         0.0136216867        -0.0001042353
       -0.0000599339         0.0136913705        -0.0000670292
       -0.0000040282         0.0137851227        -0.0000522097
       -0.0001377842         0.0139040101        -0.0000535971
       -0.0003714900         0.0140361675        -0.0000655053
       -0.0006294742         0.0141753858        -0.0000789203
       -0.0008432049         0.0143103197        -0.0000841828
       -0.0009095629         0.0144565029        -0.0000737229
       -0.0008048950         0.0146267829        -0.0000463457
       -0.0005728331         0.0148286995        -0.0000163044
       -0.0002628990         0.0150496563         0.0000091008
        0.0000457731         0.0152633414         0.0000242625
        0.0003058122         0.0154604603         0.0000246228
        0.0004706772         0.0156335734         0.0000151910
        0.0005030625         0.0157486011         0.0000016707
        0.0003478968         0.0157742612        -0.0000083794
       -0.0000121621         0.0157114774        -0.0000089497
       -0.0005099393         0.0155826221        -0.0000018044
       -0.0010690817         0.0154157674         0.0000002288
       -0.0015885904         0.0152439044        -0.0000140897
       -0.0019884544         0.0150828357        -0.0000478728
       -0.0023048465         0.0149165236        -0.0000974006
       -0.0026315037         0.0147626882        -0.0001536905
       -0.0030052443         0.0146463275        -0.0002073372
       -0.0034558094         0.0145546244        -0.0002488833
       -0.0039995411         0.0144764064        -0.0002709113
       -0.0046185308         0.0144124685        -0.0002705668
       -0.0053087465         0.0143577386        -0.0002551192
       -0.0060410650         0.0143187758        -0.0002403959
       -0.0067789171         0.0143008090        -0.0002334505
       -0.0074896019         0.0143053972        -0.0002326365
       -0.0081387574         0.0143393957        -0.0002432005
       -0.0086878322         0.0143835114        -0.0002645017
       -0.0091477497         0.0144408708        -0.0002972661
       -0.0095845312         0.0145256824        -0.0003420256
       -0.0100566461         0.0146295297        -0.0003869966
       -0.0105761794         0.0147322609        -0.0004188482
       -0.0110755894         0.0147874389        -0.0004203318
       -0.0114672008         0.0147451636        -0.0003931379
       -0.0117680673         0.0145987944        -0.0003519878
       -0.0120418796         0.0143950074        -0.0003098515
       -0.0122745870         0.0141598149        -0.0002720562
       -0.0124428626         0.0139009561        -0.0002332260
       -0.0125145334         0.0136365145        -0.0001905395
       -0.0124773013         0.0133694586        -0.0001535414
       -0.0123880987         0.0131266747        -0.0001334295
       -0.0122888891         0.0129535071        -0.0001321102
       -0.0122286731         0.0128722789        -0.0001583045
       -0.0122274617         0.0128724601        -0.0002215039
       -0.0122890924         0.0128971281        -0.0003155858
       -0.0123815301         0.0128832461        -0.0004328104
       -0.0124376476         0.0128384106        -0.0005659868
       -0.0124235688         0.0128159670        -0.0007010168
       -0.0122950894         0.0128512368        -0.0008310980
       -0.0120565044         0.0129497757        -0.0009604357
       -0.0117139560         0.0130957598        -0.0010938155
       -0.0112785926         0.0132743350        -0.0012323096
       -0.0108202542         0.0134684707        -0.0013668837
       -0.0104363330         0.0136700961        -0.0014917025
       -0.0101850185         0.0138817718        -0.0016028466
       -0.0100611574         0.0140887117        -0.0016903400
       -0.0100763173         0.0142856809        -0.0017565345
       -0.0101857863         0.0144724224        -0.0018022136
       -0.0103193093         0.0146453745        -0.0018143163
       -0.0104606893         0.0148038344        -0.0017860538
       -0.0105575262         0.0149278131        -0.0017114731
       -0.0105614508         0.0150146738        -0.0015894193
       -0.0104656092         0.0150502956        -0.0014323835
       -0.0102746449         0.0150167164        -0.0012495470
       -0.0100187621         0.0149072176        -0.0010530496
       -0.0097359331         0.0147492565        -0.0008545742
       -0.0094768069         0.0145888437        -0.0006652802
       -0.0092814276         0.0144413215        -0.0004993537
       -0.0091553899         0.0143266158        -0.0003655497
       -0.0091176976         0.0142587437        -0.0002643379
       -0.0091613679         0.0142408802        -0.0001916714
       -0.0092351314         0.0142471144        -0.0001418578
       -0.0092756280         0.0142437250        -0.0001078003
       -0.0092664825         0.0141822918        -0.0000849599
       -0.0092125514         0.0140380598        -0.0000724621
       -0.0091210100         0.0138240600        -0.0000772282
       -0.0090077774         0.0135597960        -0.0001029193
       -0.0088869754         0.0132765061        -0.0001453730
       -0.0087980945         0.0130348409        -0.0001962353
       -0.0087759788         0.0128720004        -0.0002528897
       -0.0088374210         0.0128145039        -0.0003220335
       -0.0089959753         0.0128988394        -0.0004023454
       -0.0092289231         0.0131015254        -0.0004917130
       -0.0094958822         0.0133510694        -0.0005836490
       -0.0097707602         0.0135374603        -0.0006719265
       -0.0100280964         0.0135821137        -0.0007565784
       -0.0102490763         0.0134598970        -0.0008334728
       -0.0104461790         0.0131537914        -0.0008971069
       -0.0106126615         0.0126861894        -0.0009460082
       -0.0107303042         0.0121436182        -0.0009792264
       -0.0108522008         0.0116177552        -0.0009933494
       -0.0110131061         0.0111694752        -0.0009899084
       -0.0112133344         0.0108210495        -0.0009739064
       -0.0114094685         0.0105842392        -0.0009510837
       -0.0115728316         0.0104691248        -0.0009181389
       -0.0117417993         0.0104499020        -0.0008710135
       -0.0119225147         0.0104758188        -0.0008173243
       -0.0120988502         0.0104955647        -0.0007595155
       -0.0122578171         0.0104520670        -0.0006979042
       -0.0123869993         0.0103329643        -0.0006313723
       -0.0124494326         0.0101428780        -0.0005630428
       -0.0124346869         0.0098589812        -0.0004958217
       -0.0124208497         0.0094810091        -0.0004294676
       -0.0124386980         0.0090418448        -0.0003642473
       -0.0124713023         0.0086346338        -0.0002987431
       -0.0125190139         0.0083417659        -0.0002427761
       -0.0126035968         0.0081545530        -0.0002015636
       -0.0127296495         0.0080577884        -0.0001738450
       -0.0128727466         0.0080224417        -0.0001683938
       -0.0130448087         0.0080100061        -0.0001847874
       -0.0132254848         0.0079871393        -0.0002192669
       -0.0133888048         0.0079242450        -0.0002744033
       -0.0135394031         0.0078022629        -0.0003437770
       -0.0136524583         0.0075972903        -0.0004183697
       -0.0137268735         0.0073180967        -0.0004881887
       -0.0137972544         0.0070034793        -0.0005446268
       -0.0139052421         0.0066763968        -0.0005909485
       -0.0140903292         0.0063730360        -0.0006329106
       -0.0143436492         0.0061356589        -0.0006757192
       -0.0146002133         0.0059715265        -0.0007181520
       -0.0148166512         0.0058694341        -0.0007555692
       -0.0149598638         0.0057819261        -0.0007909860
       -0.0150260445         0.0057040985        -0.0008212235
       -0.0150523036         0.0056498743        -0.0008406319
       -0.0150580376         0.0055889369        -0.0008523263
       -0.0150565300         0.0054837130        -0.0008490699
       -0.0150265433         0.0053098201        -0.0008268475
       -0.0149596107         0.0050643536        -0.0007943733
       -0.0148923339         0.0047749827        -0.0007534445
       -0.0148679890         0.0044806601        -0.0007151232
       -0.0149083298         0.0042293933        -0.0006887281
       -0.0149720317         0.0040771467        -0.0006710144
       -0.0150074136         0.0040277434        -0.0006565500
       -0.0150042663         0.0040469306        -0.0006425394
       -0.0149671200         0.0041000830        -0.0006289833
       -0.0149159221         0.0041704149        -0.0006142702
       -0.0148507754         0.0042570584        -0.0005957443
       -0.0147368870         0.0043483131        -0.0005725286
       -0.0145477821         0.0044497261        -0.0005498110
       -0.0143255865         0.0045697487        -0.0005351325
       -0.0141233516         0.0047064391        -0.0005289516
       -0.0139552695         0.0048785798        -0.0005304910
       -0.0138376429         0.0050721469        -0.0005400150
       -0.0137358223         0.0052716668        -0.0005487627
       -0.0136020047         0.0054579297        -0.0005499992
       -0.0134205464         0.0056140230        -0.0005401341
       -0.0131856552         0.0057378014        -0.0005145986
       -0.0129100314         0.0058271058        -0.0004703140
       -0.0126056725         0.0058908564        -0.0004023402
       -0.0122615835         0.0059443962        -0.0003208795
       -0.0118691273         0.0059936118        -0.0002377503
       -0.0114577120         0.0060496908        -0.0001635921
       -0.0110826338         0.0061053208        -0.0001049250
       -0.0107959655         0.0061537504        -0.0000643907
       -0.0105916166         0.0062394584        -0.0000423743
       -0.0104301347         0.0063952787        -0.0000289109
       -0.0102764159         0.0065916278        -0.0000165275
       -0.0101169710         0.0067751355        -0.0000007581
       -0.0099492205         0.0069089797         0.0000183873
       -0.0097544328         0.0069741297         0.0000378422
       -0.0095183638         0.0069882661         0.0000523225
       -0.0092059886         0.0069875653         0.0000552734
       -0.0088015882         0.0070029177         0.0000400062
       -0.0083611068         0.0070688275         0.0000050764
       -0.0079638612         0.0071814217        -0.0000425844
       -0.0076749536         0.0073157884        -0.0000977809
       -0.0075051100         0.0074634418        -0.0001474096
       -0.0074188703         0.0076018861        -0.0001778462
       -0.0073910764         0.0077036276        -0.0001886905
       -0.0074082331         0.0077573487        -0.0001929056
       -0.0074882875         0.0077634081        -0.0001918748
       -0.0076066091         0.0077509880        -0.0001730795
       -0.0076951352         0.0077684935        -0.0001376967
       -0.0077237007         0.0078565960        -0.0000924122
       -0.0076450166         0.0080198872        -0.0000450302
       -0.0074545452         0.0082403437        -0.0000031482
       -0.0072226513         0.0085112100         0.0000236770
       -0.0069965747         0.0088140862         0.0000358570
       -0.0067780068         0.0091269806         0.0000367086
       -0.0065812597         0.0094529478         0.0000198716
       -0.0064280049         0.0098025560        -0.0000134200
       -0.0063137804         0.0101731321        -0.0000586536
       -0.0062481686         0.0105539160        -0.0001058207
       -0.0062161151         0.0109391775        -0.0001438977
       -0.0061896347         0.0113056023        -0.0001642377
       -0.0061527823         0.0116278136        -0.0001718406
       -0.0060819824         0.0119045357        -0.0001811418
       -0.0060132135         0.0121679236        -0.0001940153
       -0.0059727272         0.0124376005        -0.0002081430
       -0.0059304497         0.0127135579        -0.0002220384
       -0.0058776096         0.0129842178        -0.0002313407
       -0.0058203865         0.0132338911        -0.0002375390
       -0.0057691238         0.0134606188        -0.0002364413
       -0.0057137076         0.0136541669        -0.0002138893
       -0.0056339179         0.0138000728        -0.0001603820
       -0.0055124102         0.0138718088        -0.0000703574
       -0.0053316704         0.0138570660         0.0000502246
       -0.0050955768         0.0137591939         0.0001866961
       -0.0048414539         0.0135992200         0.0003267695
       -0.0046280739         0.0134089633         0.0004601460
       -0.0044986637         0.0131988445         0.0005787827
       -0.0044695065         0.0129688156         0.0006767009
       -0.0045354688         0.0127462064         0.0007475782
       -0.0046515749         0.0125339722         0.0007907608
       -0.0047812045         0.0123133280         0.0008083324
       -0.0048912034         0.0120793777         0.0008069276
       -0.0049526017         0.0117998543         0.0007898841
       -0.0049532093         0.0114503805         0.0007519545
       -0.0049013842         0.0110186165         0.0006944194
       -0.0048255288         0.0105303100         0.0006225976
       -0.0047567699         0.0100132805         0.0005453061
       -0.0047272017         0.0095074902         0.0004711542
       -0.0047593547         0.0090813046         0.0004152055
       -0.0048648564         0.0087620167         0.0003820273
       -0.0050469097         0.0085434845         0.0003638420
       -0.0053077567         0.0084081516         0.0003577589
       -0.0056106072         0.0083081201         0.0003619983
       -0.0059070715         0.0081967843         0.0003784359
       -0.0061329422         0.0081045234         0.0004092901
       -0.0062433137         0.0080589111         0.0004528650
       -0.0062613389         0.0080441008         0.0005048307
       -0.0062298056         0.0080563956         0.0005552904
       -0.0062030767         0.0080854654         0.0005876770
       -0.0062274578         0.0081232087         0.0005844015
       -0.0063412357         0.0081701283         0.0005421280
       -0.0065771271         0.0082185811         0.0004666401
       -0.0069337285         0.0082433220         0.0003617820
       -0.0073638637         0.0082143156         0.0002421107
       -0.0078289501         0.0081347064         0.0001141144
       -0.0082770180         0.0080171607        -0.0000203104
       -0.0086241573         0.0078813428        -0.0001501559
       -0.0088405292         0.0077447713        -0.0002680477
       -0.0089649856         0.0076135537        -0.0003717289
       -0.0090453192         0.0074823973        -0.0004571900
       -0.0090930730         0.0073603154        -0.0005200494
       -0.0090859418         0.0072378819        -0.0005610864
       -0.0090257696         0.0070967910        -0.0005797626
       -0.0089485784         0.0069449785        -0.0005809901
       -0.0088750865         0.0067959696        -0.0005846600
       -0.0088250515         0.0066518171        -0.0006041362
       -0.0088116397         0.0065168231        -0.0006390526
       -0.0088211817         0.0064064815        -0.0006873844
       -0.0087998381         0.0063144255        -0.0007462383
       -0.0086957776         0.0062508683        -0.0008128953
       -0.0085113016         0.0062156920        -0.0008768600
       -0.0082808506         0.0061817137        -0.0009255278
       -0.0080398538         0.0061717625        -0.0009591648
       -0.0078009421         0.0062062665        -0.0009805034
       -0.0075497365         0.0062914821        -0.0009931030
       -0.0072824138         0.0064143002        -0.0009969409
       -0.0070001620         0.0065117017        -0.0009902506
       -0.0067269434         0.0065694807        -0.0009806157
       -0.0064615376         0.0066070322        -0.0009740906
       -0.0061643660         0.0066499202        -0.0009731608
       -0.0058085231         0.0067304086        -0.0009770261
       -0.0053702261         0.0068567977        -0.0009843178
       -0.0048617099         0.0070298208        -0.0009921124
       -0.0043540151         0.0072512437        -0.0009971264
       -0.0038988039         0.0075092596        -0.0009986591
       -0.0034874723         0.0078081692        -0.0009997504
       -0.0030878609         0.0081215696        -0.0009943861
       -0.0026812288         0.0083815466        -0.0009773028
       -0.0022918308         0.0085748278        -0.0009589996
       -0.0019651373         0.0087297707        -0.0009415327
       -0.0017002778         0.0089142200        -0.0009253147
       -0.0014559816         0.0091866310        -0.0009100400
       -0.0011584938         0.0095662497        -0.0008893657
       -0.0007544928         0.0100214405        -0.0008638595
       -0.0002658003         0.0105105920        -0.0008377374
        0.0002899277         0.0110291951        -0.0008190094
        0.0009059731         0.0115689973        -0.0008124281
        0.0015414310         0.0120964899        -0.0008178517
        0.0021459023         0.0125685900        -0.0008310496
        0.0027105835         0.0129546289        -0.0008406392
        0.0032119093         0.0132455904        -0.0008420283
        0.0036374251         0.0134793075        -0.0008417920
        0.0040304112         0.0136929259        -0.0008466033
        0.0044605192         0.0139095589        -0.0008589795
        0.0050058087         0.0141446612        -0.0008730592
        0.0056703156         0.0144026345        -0.0008839542
        0.0064068889         0.0146829884        -0.0008833798
        0.0071700179         0.0149663345        -0.0008560377
        0.0079203227         0.0152434029        -0.0007935103
        0.0086649723         0.0155185285        -0.0006921260
        0.0094053342         0.0157367200        -0.0005636074
        0.0101133890         0.0158349366        -0.0004342553
        0.0107595644         0.0158050016        -0.0003138835
        0.0113313719         0.0156598780        -0.0002007720
        0.0118525298         0.0154465629        -0.0000918176
        0.0123266978         0.0151999596         0.0000173987
        0.0127716066         0.0149401000         0.0001298492
        0.0132230099         0.0146749800         0.0002434349
        0.0136861365         0.0144184127         0.0003532921
        0.0141558037         0.0141936805         0.0004521280
        0.0146623572         0.0140372236         0.0005378040
        0.0152227591         0.0139457882         0.0006081562
        0.0158068437         0.0138651369         0.0006597724
        0.0163382523         0.0137257751         0.0006969971
        0.0167335024         0.0135019580         0.0007277880
        0.0169378888         0.0132198240         0.0007652495
        0.0169341606         0.0129003882         0.0008151862
        0.0168009555         0.0125692967         0.0008759625
        0.0166591295         0.0122503017         0.0009380076
        0.0165801342         0.0119460293         0.0009929123
        0.0165733197         0.0116766404         0.0010404330
        0.0166276829         0.0114845999         0.0010868684
        0.0167350960         0.0113791579         0.0011426125
        0.0169208608         0.0113231615         0.0012053697
        0.0171853826         0.0112650973         0.0012640834
        0.0174683801         0.0111733899         0.0013084400
        0.0176932759         0.0110258259         0.0013340714
        0.0177958604         0.0108100150         0.0013413675
        0.0177540998         0.0105313605         0.0013259236
        0.0176008178         0.0101978712         0.0012947531
        0.0173942571         0.0098259825         0.0012586946
        0.0171705177         0.0094481209         0.0012220388
        0.0169337579         0.0091060756         0.0011788190
        0.0166994792         0.0088559879         0.0011263671
        0.0165223463         0.0087198214         0.0010679784
        0.0164192660         0.0086640093         0.0010089586
        0.0163347785         0.0086579114         0.0009569006
        0.0162334171         0.0086740215         0.0009133438
        0.0160770422         0.0086804272         0.0008750822
        0.0157968224         0.0086307234         0.0008407825
        0.0153695873         0.0084958586         0.0008227047
        0.0148615708         0.0082889608         0.0008297845
        0.0143575971         0.0080522952         0.0008625550
        0.0139090967         0.0078316725         0.0009147702
        0.0135368379         0.0076662212         0.0009671451
        0.0132323825         0.0075740447         0.0009977062
        0.0129852457         0.0075373094         0.0009950743
        0.0127750496         0.0074987890         0.0009654354
        0.0125692790         0.0073949681         0.0009117932
        0.0123081481         0.0071988775         0.0008365351
        0.0119677736         0.0068972665         0.0007502984
        0.0115691458         0.0064761359         0.0006632346
        0.0111575454         0.0059341650         0.0005838747
        0.0107907529         0.0053097140         0.0005188670
        0.0104810540         0.0046718650         0.0004720553
        0.0102247245         0.0040927486         0.0004372509
        0.0100102061         0.0035831849         0.0004090746
        0.0097905126         0.0031257007         0.0003883690
        0.0095022767         0.0027063495         0.0003752067
        0.0090849249         0.0023329234         0.0003604750
        0.0085268106         0.0019807660         0.0003372176
        0.0078432006         0.0015890364         0.0003105787
        0.0070447759         0.0011659123         0.0002853027
        0.0062036800         0.0007439336         0.0002562800
        0.0053873793         0.0003654452         0.0002195033
        0.0046370591         0.0000801763         0.0001844377
        0.0039612223        -0.0001096961         0.0001558064
        0.0033652794        -0.0002126189         0.0001261990
        0.0028299930        -0.0002550259         0.0000842109
        0.0023117913        -0.0002766763         0.0000251832
        0.0017769438        -0.0003227617        -0.0000485443
        0.0012017240        -0.0004338383        -0.0001307143
        0.0005784480        -0.0005866978        -0.0002055966
       -0.0001006448        -0.0007657851        -0.0002639683
       -0.0007957529        -0.0010020100        -0.0003024869
       -0.0014267555        -0.0012967723        -0.0003214100
       -0.0019242338        -0.0016291205        -0.0003304730
       -0.0022688211        -0.0020249283        -0.0003350596
       -0.0024988170        -0.0024982535        -0.0003371401
       -0.0026808579        -0.0030409411        -0.0003366682
       -0.0028590537        -0.0036372543        -0.0003223312
       -0.0030284631        -0.0042475739        -0.0002953662
       -0.0032131516        -0.0048655432        -0.0002543790
       -0.0034466719        -0.0054950960        -0.0001969545
       -0.0037398774        -0.0061676742        -0.0001312426
       -0.0041085896        -0.0069124529        -0.0000668969
       -0.0045368450        -0.0077294277        -0.0000109700
       -0.0049763056        -0.0085553865         0.0000380440
       -0.0054034702        -0.0092871331         0.0000765468
       -0.0057918173        -0.0098857954         0.0000992192
       -0.0061481441        -0.0103460773         0.0001088100
       -0.0065252928        -0.0106745727         0.0001065121
       -0.0069337898        -0.0108633398         0.0000944968
       -0.0073475472        -0.0109539547         0.0000749221
       -0.0077317282        -0.0110063308         0.0000510401
       -0.0080766624        -0.0110358766         0.0000277563
       -0.0084100020        -0.0110966692         0.0000124004
       -0.0087742199        -0.0112332115         0.0000094457
       -0.0091997052        -0.0114487588         0.0000097104
       -0.0096323514        -0.0116883615         0.0000061408
       -0.0099865997        -0.0119006412        -0.0000046352
       -0.0102329052        -0.0121077598        -0.0000250518
       -0.0103745655        -0.0123005632        -0.0000576447
       -0.0104490430        -0.0124354988        -0.0000992054
       -0.0105216181        -0.0125100677        -0.0001425518
       -0.0106408483        -0.0125104017        -0.0001741233
       -0.0108016444        -0.0124381262        -0.0001828349
       -0.0109941587        -0.0123189193        -0.0001630691
       -0.0112277037        -0.0121915434        -0.0001223727
       -0.0115194653        -0.0121112328        -0.0000731838
       -0.0118732630        -0.0121160375        -0.0000219675
       -0.0122624192        -0.0122310740         0.0000186633
       -0.0126348239        -0.0124558529         0.0000449949
       -0.0129425076        -0.0127314934         0.0000726253
       -0.0131765539        -0.0130103566         0.0001204227
       -0.0133528809        -0.0132576864         0.0001850253
       -0.0135280955        -0.0134629206         0.0002573549
       -0.0137170293        -0.0136351049         0.0003331643
       -0.0139045717        -0.0137762785         0.0003976141
       -0.0141008833        -0.0139213038         0.0004454441
       -0.0142844765        -0.0140950401         0.0004828759
       -0.0144448231        -0.0142790420         0.0005102002
       -0.0145780426        -0.0144845687         0.0005213129
       -0.0146593958        -0.0147310497         0.0005077100
       -0.0146906788        -0.0150182845         0.0004691961
       -0.0146786513        -0.0153424988         0.0004106141
       -0.0146206727        -0.0156746699         0.0003332978
       -0.0145408401        -0.0160320987         0.0002370931
       -0.0144617534        -0.0164234089         0.0001253246
       -0.0143991196        -0.0168335256         0.0000150407
       -0.0143587495        -0.0172338608        -0.0000801347
       -0.0143232656        -0.0175768800        -0.0001570727
       -0.0142915005        -0.0178582376        -0.0002124610
       -0.0142531308        -0.0180811084        -0.0002475513
       -0.0141851586        -0.0182582365        -0.0002632301
       -0.0140643866        -0.0184192748        -0.0002622127
       -0.0138851849        -0.0185812424        -0.0002555332
       -0.0136573984        -0.0187409108        -0.0002510851
       -0.0134002195        -0.0188902170        -0.0002517678
       -0.0131400608        -0.0190188849        -0.0002603812
       -0.0129123168        -0.0191512203        -0.0002692198
       -0.0127419038        -0.0192946067        -0.0002788955
       -0.0126280122        -0.0194251710        -0.0002959408
       -0.0125719372        -0.0195593116        -0.0003119606
       -0.0125388408        -0.0196889351        -0.0003159394
       -0.0124791290        -0.0198038536        -0.0003066013
       -0.0123723351        -0.0199205362        -0.0002901973
       -0.0122218828        -0.0200576659        -0.0002743631
       -0.0120224045        -0.0202100227        -0.0002618033
