# Summed forces [a.u.]
        0.0041116320        -0.0027648053         0.0001433108
        0.0042277879        -0.0027931735         0.0001521166
        0.0042251450        -0.0027741721         0.0002192345
        0.0041969910        -0.0027323443         0.0002545349
        0.0041107964        -0.0026501583         0.0002661533
        0.0040407507        -0.0022734413         0.0002377285
        0.0043694668        -0.0021837653         0.0001293309
        0.0048265900        -0.0022374531         0.0000809161
        0.0054488751        -0.0027135256         0.0001108689
        0.0059084608        -0.0035538289         0.0001736270
        0.0061321562        -0.0044422734         0.0002090165
        0.0061432398        -0.0050015640         0.0002714503
        0.0060543834        -0.0052313530         0.0002682621
        0.0059084346        -0.0051388944         0.0002410479
        0.0055890530        -0.0051296268         0.0001694488
        0.0050244844        -0.0051690982         0.0000855180
        0.0042274508        -0.0052781085        -0.0000787455
        0.0036066126        -0.0053714561        -0.0003383270
        0.0032925037        -0.0052024731        -0.0005159141
        0.0033084924        -0.0049874254        -0.0005592453
        0.0036189283        -0.0049172564        -0.0005477953
        0.0040185593        -0.0050384900        -0.0005073748
        0.0044997704        -0.0050557867        -0.0003920538
        0.0050160408        -0.0049753243        -0.0002710082
        0.0054711188        -0.0049094665        -0.0002676158
        0.0056797739        -0.0052444000        -0.0002891556
        0.0059966911        -0.0054614858        -0.0002539748
        0.0061479317        -0.0056780126        -0.0000998712
        0.0059804303        -0.0056135390         0.0001200690
        0.0055973425        -0.0055571391         0.0003234513
        0.0053626115        -0.0055137506         0.0004288613
        0.0052007313        -0.0055359180         0.0004255148
        0.0052041630        -0.0053555303         0.0003420634
        0.0052302401        -0.0053177414         0.0002354780
        0.0051305191        -0.0052862334         0.0000923113
        0.0051117702        -0.0054664372        -0.0000424272
        0.0050797026        -0.0056877439        -0.0000903565
        0.0051744305        -0.0058077403        -0.0000831527
        0.0052076868        -0.0057774243        -0.0001748309
        0.0053425257        -0.0055244029        -0.0003647619
        0.0053544952        -0.0050874881        -0.0005220990
        0.0055000469        -0.0047989451        -0.0005995509
        0.0057525156        -0.0047015032        -0.0007385652
        0.0059414318        -0.0045629276        -0.0007837715
        0.0061711985        -0.0043540022        -0.0007139022
        0.0063129217        -0.0042283068        -0.0006121063
        0.0061967714        -0.0042218774        -0.0005062721
        0.0059857328        -0.0043564900        -0.0004294381
        0.0056834968        -0.0047527531        -0.0003954717
        0.0054147887        -0.0049174595        -0.0003591453
        0.0053445392        -0.0049718026        -0.0003108170
        0.0055557180        -0.0052919824        -0.0002645051
        0.0058732839        -0.0056585709        -0.0002437604
        0.0063083956        -0.0056508139        -0.0002152801
        0.0067062270        -0.0054642013        -0.0002114087
        0.0068266428        -0.0050243266        -0.0002286008
        0.0070102052        -0.0043697971        -0.0002537921
        0.0067925019        -0.0037339316        -0.0002910794
        0.0063631188        -0.0035928664        -0.0004037222
        0.0060357303        -0.0035911259        -0.0005360270
        0.0058190094        -0.0038669420        -0.0006349309
        0.0058700436        -0.0039183826        -0.0007307149
        0.0057618141        -0.0037994281        -0.0007076368
        0.0054704519        -0.0036522330        -0.0007366304
        0.0051407826        -0.0035879431        -0.0008599703
        0.0052524328        -0.0037538323        -0.0009159852
        0.0056404367        -0.0040584876        -0.0009633727
        0.0061061024        -0.0042042524        -0.0009140203
        0.0067743293        -0.0042927300        -0.0007670876
        0.0072838479        -0.0040619635        -0.0006158948
        0.0076093957        -0.0038823090        -0.0004706342
        0.0077789406        -0.0035428812        -0.0003110948
        0.0078336129        -0.0031182234        -0.0001539076
        0.0078978344        -0.0026318104        -0.0000126065
        0.0077813165        -0.0025205641         0.0000834932
        0.0075834114        -0.0028164885         0.0000934846
        0.0074758285        -0.0029608687         0.0000008944
        0.0077048725        -0.0029349373        -0.0000282285
        0.0078102371        -0.0026221357         0.0000436791
        0.0079121235        -0.0023986874         0.0000943342
        0.0081526646        -0.0022388295         0.0001253000
        0.0085838947        -0.0021415467         0.0001647918
        0.0087114106        -0.0023529991         0.0001702149
        0.0087225723        -0.0023997352         0.0002234713
        0.0088210605        -0.0025808905         0.0001992862
        0.0089376424        -0.0030849369         0.0000805887
        0.0090928053        -0.0036136377         0.0000387429
        0.0096176440        -0.0040433994        -0.0000387775
        0.0099496040        -0.0044139128        -0.0001156108
        0.0100631051        -0.0049085203        -0.0002496136
        0.0102835192        -0.0051198849        -0.0004071492
        0.0106458587        -0.0051742336        -0.0005523433
        0.0111267101        -0.0049264143        -0.0006125857
        0.0112619382        -0.0047638124        -0.0005439506
        0.0110897771        -0.0049620666        -0.0003825234
        0.0111241282        -0.0052522168        -0.0002877673
        0.0110032333        -0.0055526354        -0.0002344619
        0.0107273717        -0.0055877521        -0.0002045591
        0.0106026105        -0.0054348161        -0.0002297607
        0.0105540503        -0.0052523000        -0.0002764971
        0.0106216500        -0.0050443424        -0.0003878957
        0.0106839427        -0.0049885152        -0.0004501379
        0.0107685563        -0.0053176986        -0.0004383703
        0.0108772731        -0.0058867378        -0.0004442232
        0.0111419540        -0.0066356893        -0.0004201403
        0.0111959241        -0.0071734274        -0.0003846273
        0.0112065558        -0.0074085167        -0.0003750093
        0.0109846834        -0.0074298493        -0.0004294646
        0.0107576828        -0.0073386245        -0.0005376887
        0.0106641914        -0.0071511079        -0.0007016436
        0.0108261956        -0.0067647215        -0.0007362382
        0.0110575289        -0.0064744115        -0.0007724548
        0.0112393558        -0.0060502533        -0.0008412293
        0.0115157344        -0.0057846850        -0.0009244196
        0.0118476971        -0.0054547171        -0.0010177846
        0.0120503597        -0.0049944292        -0.0011089178
        0.0120987566        -0.0049157638        -0.0010326020
        0.0119593967        -0.0053146449        -0.0008684263
        0.0115962775        -0.0059587683        -0.0007100522
        0.0112553751        -0.0065211836        -0.0005363416
        0.0107524316        -0.0066651476        -0.0003096142
        0.0102869208        -0.0065146286        -0.0001392895
        0.0099992269        -0.0067485747        -0.0000552615
        0.0096650130        -0.0069373163         0.0000120012
        0.0096961495        -0.0069163288         0.0000406636
        0.0097986237        -0.0072752766         0.0000017760
        0.0100214330        -0.0077060228         0.0000179659
        0.0103082789        -0.0085039990         0.0001346236
        0.0107340710        -0.0092684321         0.0002552758
        0.0109837433        -0.0097811457         0.0003727525
        0.0108364260        -0.0104230453         0.0004293021
        0.0106437912        -0.0110200951         0.0005330945
        0.0101985246        -0.0113797458         0.0005124791
        0.0096246686        -0.0115450830         0.0004495812
        0.0087987378        -0.0114182176         0.0003985283
        0.0081643059        -0.0109657498         0.0003784562
        0.0076920864        -0.0104195290         0.0003670617
        0.0072443522        -0.0096774986         0.0003741600
        0.0068853722        -0.0088243864         0.0004142697
        0.0064693179        -0.0082048793         0.0004080192
        0.0062895747        -0.0078590567         0.0003696379
        0.0064764874        -0.0076528994         0.0002327464
        0.0067126923        -0.0076085779         0.0000348939
        0.0066718099        -0.0076584780        -0.0001882660
        0.0064264663        -0.0082023110        -0.0004302384
        0.0061998721        -0.0089568202        -0.0005962773
        0.0060413773        -0.0102450192        -0.0006199373
        0.0059110366        -0.0115214740        -0.0005533098
        0.0057679972        -0.0122400330        -0.0004526411
        0.0057315358        -0.0125186682        -0.0003636507
        0.0058918216        -0.0124514920        -0.0003353936
        0.0061259068        -0.0119674348        -0.0002559524
        0.0064517858        -0.0115911741        -0.0001349570
        0.0068797742        -0.0112753361        -0.0000606874
        0.0070026444        -0.0113374479        -0.0000587064
        0.0072123367        -0.0115677322        -0.0000324167
        0.0073680574        -0.0120639069        -0.0000885208
        0.0075722756        -0.0126288791        -0.0001029523
        0.0075724028        -0.0131311579        -0.0002255086
        0.0074555274        -0.0135982884        -0.0003752420
        0.0071094042        -0.0139166871        -0.0005196425
        0.0066447776        -0.0141504938        -0.0005418700
        0.0060340755        -0.0141257595        -0.0005904541
        0.0057184517        -0.0138206577        -0.0005667479
        0.0055346489        -0.0135130914        -0.0006410284
        0.0054083843        -0.0137020499        -0.0007369660
        0.0054797507        -0.0137178482        -0.0007317171
        0.0058722665        -0.0140757590        -0.0007523343
        0.0063714123        -0.0149838001        -0.0007649097
        0.0067060158        -0.0156383837        -0.0007131300
        0.0067326642        -0.0159790690        -0.0004210936
        0.0064839121        -0.0160065068         0.0000077016
        0.0063214761        -0.0163205836         0.0002269175
        0.0062401204        -0.0164533660         0.0002150494
        0.0061326808        -0.0159581021         0.0000444936
        0.0060469390        -0.0155363333        -0.0001291082
        0.0063831102        -0.0155253008        -0.0002576901
        0.0067595720        -0.0156999798        -0.0003243080
        0.0070709121        -0.0160884561        -0.0003672896
        0.0071804880        -0.0162798660        -0.0004051212
        0.0070386598        -0.0162367195        -0.0003648747
        0.0069019875        -0.0164682225        -0.0003797951
        0.0067373785        -0.0167373807        -0.0003356226
        0.0063504208        -0.0166297052        -0.0001701965
        0.0059676779        -0.0164059423        -0.0000410706
        0.0054769901        -0.0162825600         0.0001117465
        0.0050627655        -0.0159276977         0.0002530362
        0.0046237824        -0.0154381991         0.0003852616
        0.0042159564        -0.0149180908         0.0005904333
        0.0040136990        -0.0143590221         0.0007634648
        0.0036613041        -0.0141373293         0.0008062454
        0.0030204454        -0.0139437378         0.0007804651
        0.0025423697        -0.0133784795         0.0007951035
        0.0023796523        -0.0128074961         0.0008073105
        0.0026018870        -0.0122158274         0.0007271396
        0.0031599867        -0.0119194212         0.0005796952
        0.0036545493        -0.0116316940         0.0004474886
        0.0039038709        -0.0114592166         0.0002696138
        0.0040110053        -0.0112509202         0.0001190903
        0.0039087927        -0.0110838420        -0.0000188406
        0.0039002813        -0.0106851217        -0.0000808253
        0.0038243016        -0.0102585857        -0.0000124596
        0.0036554962        -0.0102333445         0.0001643041
        0.0036531819        -0.0105116347         0.0003225104
        0.0038841170        -0.0111774740         0.0005179924
        0.0040261689        -0.0119088681         0.0007045704
        0.0044485045        -0.0125529187         0.0008534771
        0.0047872537        -0.0131135300         0.0009249660
        0.0050609699        -0.0130340091         0.0008940857
        0.0046077013        -0.0124087723         0.0009248563
        0.0036947415        -0.0117300442         0.0008852910
        0.0027256657        -0.0111082376         0.0007859772
        0.0021213403        -0.0102418586         0.0007633371
        0.0015058618        -0.0093267102         0.0008134011
        0.0009599606        -0.0085156795         0.0008420135
        0.0006605161        -0.0076567739         0.0008834251
        0.0006002273        -0.0069669662         0.0008708485
        0.0008602187        -0.0065069641         0.0008079024
        0.0009987950        -0.0064985842         0.0007185202
        0.0008628377        -0.0064861809         0.0006727840
        0.0006966656        -0.0063458976         0.0006830885
        0.0004822519        -0.0062004624         0.0005995196
        0.0003802349        -0.0062057872         0.0004329240
        0.0002993926        -0.0060779705         0.0003955272
        0.0003885053        -0.0056054594         0.0003005196
        0.0007359904        -0.0050393903         0.0001821373
        0.0008821940        -0.0044703112         0.0000026676
        0.0010217235        -0.0043313221        -0.0001185556
        0.0009767452        -0.0045217280        -0.0001602492
        0.0007509873        -0.0046298314        -0.0001269068
        0.0004574591        -0.0045510242        -0.0001325435
        0.0001970248        -0.0042792551        -0.0000692982
        0.0000707233        -0.0039507625         0.0000542965
        0.0003045313        -0.0036045259         0.0001662049
        0.0007525706        -0.0032940821         0.0002370416
        0.0011982282        -0.0029336320         0.0003944483
        0.0013481380        -0.0027226114         0.0005252565
        0.0012919113        -0.0026373645         0.0004778650
        0.0011867559        -0.0026515326         0.0003388569
        0.0011818896        -0.0026710540         0.0002260591
        0.0010909732        -0.0028146564         0.0000819931
        0.0010051857        -0.0027474322        -0.0000572097
        0.0011816672        -0.0025300395        -0.0001992256
        0.0011969372        -0.0022836295        -0.0003068755
        0.0010249486        -0.0021567639        -0.0004511876
        0.0007869364        -0.0023878842        -0.0006098493
        0.0007401954        -0.0024268815        -0.0007248639
        0.0006324803        -0.0026797025        -0.0006927671
        0.0004414505        -0.0031417752        -0.0007170373
        0.0003428971        -0.0034124328        -0.0008072232
        0.0004010444        -0.0035885410        -0.0008904288
        0.0006746897        -0.0036559994        -0.0009416563
        0.0006493574        -0.0040028848        -0.0009637409
        0.0004916967        -0.0044797305        -0.0009575492
        0.0001607138        -0.0050412052        -0.0009894857
       -0.0003224486        -0.0055886086        -0.0009981554
       -0.0007688467        -0.0060749354        -0.0008672639
       -0.0013243005        -0.0065372037        -0.0007742920
       -0.0018680170        -0.0070001102        -0.0007695936
       -0.0020420054        -0.0073003650        -0.0007818741
       -0.0019761118        -0.0075710382        -0.0007717369
       -0.0019453020        -0.0076454973        -0.0007825349
       -0.0020317806        -0.0076057726        -0.0007734879
       -0.0019923647        -0.0073886778        -0.0007732957
       -0.0024333223        -0.0074220685        -0.0007724919
       -0.0031802119        -0.0078039029        -0.0007933095
       -0.0039195018        -0.0083564587        -0.0007902799
       -0.0042989598        -0.0088841271        -0.0007809675
       -0.0043140041        -0.0091908131        -0.0007085147
       -0.0043458204        -0.0095189424        -0.0006366228
       -0.0039904304        -0.0097669560        -0.0005787595
       -0.0034545645        -0.0101470762        -0.0005385125
       -0.0029318756        -0.0104114627        -0.0004578239
       -0.0022125733        -0.0105497678        -0.0003448004
       -0.0015677491        -0.0106345486        -0.0001764179
       -0.0010621641        -0.0106853706         0.0000825052
       -0.0003978021        -0.0102062856         0.0002482809
       -0.0000842039        -0.0100342200         0.0002710273
       -0.0000546372        -0.0100357613         0.0001816088
       -0.0000169094        -0.0100218426         0.0000802046
        0.0003473343        -0.0098481648         0.0000240690
        0.0006853604        -0.0096172128        -0.0000288321
        0.0009367636        -0.0095954766        -0.0000585642
        0.0008844831        -0.0097220259        -0.0000263511
        0.0007882301        -0.0099498655        -0.0000965205
        0.0003692434        -0.0107193046        -0.0002779952
       -0.0000922525        -0.0115142175        -0.0005188292
       -0.0003425069        -0.0120069384        -0.0006999086
        0.0000875030        -0.0124197533        -0.0007877133
        0.0008218253        -0.0126240042        -0.0008399906
        0.0017602835        -0.0123029744        -0.0008867464
        0.0023567077        -0.0120872177        -0.0008537836
        0.0026983059        -0.0120343627        -0.0007123147
        0.0027252148        -0.0120058215        -0.0005450485
        0.0026213668        -0.0119118062        -0.0003291974
        0.0025351459        -0.0116963493        -0.0001326206
        0.0027394521        -0.0113183291         0.0000262716
        0.0027763500        -0.0110927759         0.0001460167
        0.0023268286        -0.0112145331         0.0002645666
        0.0017840089        -0.0112583516         0.0003883032
        0.0014493555        -0.0109431998         0.0004550497
        0.0015830758        -0.0104472242         0.0004588822
        0.0016351934        -0.0102362704         0.0003961462
        0.0020968386        -0.0097699910         0.0003455502
        0.0023900983        -0.0094798121         0.0003022217
        0.0026141134        -0.0094397236         0.0002413117
        0.0030383881        -0.0092746832         0.0001556016
        0.0034707109        -0.0091138230         0.0000327166
        0.0040781291        -0.0089255974        -0.0000662840
        0.0047111702        -0.0087036601        -0.0001115883
        0.0049680354        -0.0084196703        -0.0001567871
        0.0051168912        -0.0080882848        -0.0001488322
        0.0051926434        -0.0078109920        -0.0001375683
        0.0050942094        -0.0076580700        -0.0000925763
        0.0048627287        -0.0075526796         0.0000452540
        0.0046052605        -0.0076742432         0.0002715615
        0.0046943742        -0.0079103888         0.0004196892
        0.0046748302        -0.0078659027         0.0006168484
        0.0047719247        -0.0077810132         0.0007065816
        0.0050309798        -0.0077215193         0.0007214374
        0.0054043468        -0.0075370825         0.0007097409
        0.0057810331        -0.0077004133         0.0006390246
        0.0061553740        -0.0079197186         0.0005717768
        0.0064562754        -0.0080141440         0.0005522698
        0.0068091055        -0.0080467755         0.0006701616
        0.0071124205        -0.0078614295         0.0008943186
        0.0071516889        -0.0073250770         0.0009960598
        0.0069086214        -0.0069278823         0.0010520033
        0.0067009878        -0.0064584521         0.0010684304
        0.0062410124        -0.0060078240         0.0009608568
        0.0058313753        -0.0059252280         0.0007785663
        0.0051311096        -0.0061372463         0.0006142207
        0.0045124885        -0.0065429326         0.0004959455
        0.0039530277        -0.0066215546         0.0003883144
        0.0037920708        -0.0065246227         0.0003009837
        0.0038992885        -0.0063111440         0.0001555089
        0.0037527885        -0.0063099829        -0.0000578146
        0.0035136604        -0.0059241047        -0.0001772732
        0.0033398321        -0.0055193238        -0.0000756478
        0.0031455344        -0.0052857297         0.0001689278
        0.0026525094        -0.0048951917         0.0004265120
        0.0020476543        -0.0045027234         0.0005685555
        0.0017883979        -0.0040422487         0.0005720899
        0.0018631699        -0.0037034172         0.0004344227
        0.0018126439        -0.0035866138         0.0002351511
        0.0014723434        -0.0035649180        -0.0000338389
        0.0015370440        -0.0033526863        -0.0003172613
        0.0016039653        -0.0032207166        -0.0005252955
        0.0016945554        -0.0030417071        -0.0006328437
        0.0018903670        -0.0030647322        -0.0006350253
        0.0021007597        -0.0028350091        -0.0005577448
        0.0022172591        -0.0025136051        -0.0004458172
        0.0021469473        -0.0025145371        -0.0003537015
        0.0019250456        -0.0023130966        -0.0002375684
        0.0015087876        -0.0020184565        -0.0001306140
        0.0010276607        -0.0018434222        -0.0000167451
        0.0005069637        -0.0016528016         0.0001655349
        0.0001354086        -0.0011931244         0.0002942409
       -0.0002100620        -0.0006932421         0.0003313248
       -0.0005725098        -0.0002986516         0.0003658142
       -0.0009359975         0.0000036875         0.0003289069
       -0.0010337845         0.0003874132         0.0003583219
       -0.0009016097         0.0005826768         0.0003814715
       -0.0007188580         0.0004438528         0.0003766595
       -0.0006351081         0.0002569012         0.0003296995
       -0.0005562227         0.0000327078         0.0002551609
       -0.0005025877        -0.0002976736         0.0002141988
       -0.0003820181        -0.0002844240         0.0001926914
       -0.0004398307         0.0001401166         0.0002325504
       -0.0006269064         0.0007474708         0.0002989845
       -0.0009708620         0.0015260958         0.0004399772
       -0.0013404996         0.0020949603         0.0005962846
       -0.0013499050         0.0026691542         0.0006672098
       -0.0015444962         0.0034354991         0.0006524078
       -0.0018094718         0.0039301003         0.0005443193
       -0.0021433614         0.0042040243         0.0003781974
       -0.0023970216         0.0043141987         0.0002041223
       -0.0024189953         0.0044876004         0.0001046783
       -0.0025124770         0.0046847660         0.0001295675
       -0.0021912069         0.0053064931         0.0001732184
       -0.0019577601         0.0058000729         0.0002118497
       -0.0021513469         0.0064573913         0.0002291856
       -0.0024925131         0.0071006992         0.0002221549
       -0.0031363990         0.0071076828         0.0002674037
       -0.0038454014         0.0065783593         0.0002576317
       -0.0043969241         0.0064055264         0.0002699546
       -0.0047855391         0.0068600695         0.0003484793
       -0.0050018890         0.0074653196         0.0004823611
       -0.0048411203         0.0082254491         0.0005796538
       -0.0040607341         0.0090888681         0.0005460102
       -0.0035380901         0.0095101515         0.0003781412
       -0.0037209205         0.0098874963         0.0000351026
       -0.0040356949         0.0102893489        -0.0002527572
       -0.0041433144         0.0108663542        -0.0004185351
       -0.0044027629         0.0119839063        -0.0005082373
       -0.0049584434         0.0130244336        -0.0005916895
       -0.0055742369         0.0140440530        -0.0005635029
       -0.0060307211         0.0145120565        -0.0004981300
       -0.0060840848         0.0147898953        -0.0006038599
       -0.0062044360         0.0147879707        -0.0007795209
       -0.0062641862         0.0151338892        -0.0012960439
       -0.0064632450         0.0156585676        -0.0018908759
       -0.0067588679         0.0160366921        -0.0022848803
       -0.0070045697         0.0162629937        -0.0023274526
       -0.0071054501         0.0163539799        -0.0020923499
       -0.0074263013         0.0163503177        -0.0016690153
       -0.0082248727         0.0162080970        -0.0013096124
       -0.0093556725         0.0166014077        -0.0011530142
       -0.0106256055         0.0169009690        -0.0010169734
       -0.0112478272         0.0169364046        -0.0008737340
       -0.0110607049         0.0161895111        -0.0009308448
       -0.0107717431         0.0154428393        -0.0009584340
       -0.0103283624         0.0153823908        -0.0009201625
       -0.0095565796         0.0155800907        -0.0007334489
       -0.0093278271         0.0163661591        -0.0006547372
       -0.0092354871         0.0175793944        -0.0006515069
       -0.0091390190         0.0186357098        -0.0005843800
       -0.0092422426         0.0195009327        -0.0005727515
       -0.0091832478         0.0197623593        -0.0003682004
       -0.0093474902         0.0193678302        -0.0001609078
       -0.0096094314         0.0183634047        -0.0001908221
       -0.0101233753         0.0172844984        -0.0002648798
       -0.0103456744         0.0161391779        -0.0003042462
       -0.0108404118         0.0154605652        -0.0000701434
       -0.0109525763         0.0152484095         0.0003676607
       -0.0109648478         0.0154134439         0.0006492445
       -0.0109404418         0.0157172423         0.0008047949
       -0.0110240047         0.0161311438         0.0007970610
       -0.0114794553         0.0163012901         0.0006667264
       -0.0117117537         0.0163342396         0.0003432220
       -0.0117830547         0.0167092794         0.0000203369
       -0.0119068891         0.0174107297        -0.0002947606
       -0.0118562267         0.0182056173        -0.0003528629
       -0.0115812183         0.0187488009        -0.0002646581
       -0.0113531608         0.0189471300        -0.0001116937
       -0.0113251975         0.0202617979         0.0000157771
       -0.0111962279         0.0214841734         0.0001657856
       -0.0111197579         0.0226659263         0.0002757325
       -0.0112515847         0.0224840186         0.0002485943
       -0.0112915609         0.0217777878         0.0002597934
       -0.0106537729         0.0205999431         0.0003610979
       -0.0102560006         0.0194788328         0.0003293933
       -0.0098595342         0.0186969598         0.0002675401
       -0.0094796666         0.0176542198         0.0001756810
       -0.0093646184         0.0165114603         0.0001158532
       -0.0095326266         0.0152115188        -0.0000019890
       -0.0094821265         0.0140019589        -0.0001254234
       -0.0094434634         0.0128978607        -0.0002296508
       -0.0093789365         0.0117686845        -0.0003642010
       -0.0095209735         0.0112260615        -0.0004263613
       -0.0097214456         0.0113452788        -0.0004495761
       -0.0102661587         0.0116391424        -0.0004330517
       -0.0108698591         0.0118746800        -0.0003986589
       -0.0112884014         0.0124555216        -0.0003807261
       -0.0115593531         0.0129818450        -0.0003741417
       -0.0117648990         0.0130493953        -0.0003195030
       -0.0118923413         0.0124751265        -0.0002561918
       -0.0120941813         0.0110681173        -0.0001882085
       -0.0122528064         0.0099255982        -0.0000797084
       -0.0126854745         0.0089268883         0.0000505915
       -0.0128952763         0.0087809926         0.0001347451
       -0.0134215232         0.0089619455         0.0001990971
       -0.0137227294         0.0090664275         0.0003382087
       -0.0135375737         0.0089792176         0.0005195574
       -0.0130935931         0.0083959004         0.0006775272
       -0.0126566002         0.0077248331         0.0008337160
       -0.0123708337         0.0067668425         0.0008707970
       -0.0121871479         0.0060414636         0.0009181876
       -0.0122007818         0.0057200802         0.0009273461
       -0.0125067197         0.0054962276         0.0008821507
       -0.0127032318         0.0051914609         0.0008042289
       -0.0131768941         0.0049338950         0.0007652828
       -0.0136411464         0.0047937680         0.0007026376
       -0.0141311771         0.0050819908         0.0006157929
       -0.0148850540         0.0058096154         0.0005025726
       -0.0150656587         0.0065388713         0.0005106544
       -0.0144479771         0.0072019703         0.0005244086
       -0.0137394173         0.0069032731         0.0004848142
       -0.0133697283         0.0063250759         0.0004826282
       -0.0130589031         0.0060215890         0.0004570029
       -0.0130425693         0.0057937389         0.0004924806
       -0.0136299857         0.0060686798         0.0004970979
       -0.0140205148         0.0062582659         0.0003630874
       -0.0143580000         0.0067106655         0.0002532471
       -0.0148064498         0.0068151728         0.0000516339
       -0.0148515768         0.0072587844        -0.0002394941
       -0.0140974815         0.0081740002        -0.0004245344
       -0.0128944235         0.0094301748        -0.0004578290
       -0.0119652173         0.0102830097        -0.0005027887
       -0.0114860519         0.0103293102        -0.0005923937
       -0.0111267844         0.0099427742        -0.0007685283
       -0.0108332776         0.0100594269        -0.0010146693
       -0.0105144270         0.0107131700        -0.0011923496
       -0.0100592471         0.0118462220        -0.0012213226
       -0.0099058409         0.0127118129        -0.0011415952
       -0.0100023825         0.0137185012        -0.0010077515
       -0.0099081281         0.0149008825        -0.0008523479
       -0.0101965142         0.0158053460        -0.0007929645
       -0.0102987514         0.0165581998        -0.0010219096
       -0.0096684275         0.0176451711        -0.0009918293
       -0.0088535126         0.0181228605        -0.0009077741
       -0.0075479058         0.0176136724        -0.0008649687
       -0.0063667552         0.0161028581        -0.0007237985
       -0.0055138087         0.0146326539        -0.0004177500
       -0.0047475719         0.0132022596        -0.0001450375
       -0.0040428936         0.0120829117         0.0000948537
       -0.0035909971         0.0109846815         0.0001834139
       -0.0030688170         0.0104095995         0.0003182809
       -0.0024743197         0.0098581960         0.0004324401
       -0.0016547117         0.0095559125         0.0006074339
       -0.0010747573         0.0101600409         0.0006100880
       -0.0008149234         0.0105622065         0.0005259011
       -0.0005869715         0.0108839575         0.0005084805
       -0.0004767902         0.0115054852         0.0005663616
       -0.0004368677         0.0122816711         0.0007963755
       -0.0001662724         0.0131810510         0.0009745981
        0.0002713270         0.0137762885         0.0010076561
        0.0005873346         0.0138263960         0.0009449411
        0.0004316552         0.0140322455         0.0009242072
        0.0002252986         0.0139817354         0.0007673312
       -0.0001347039         0.0143501071         0.0006090395
       -0.0006221268         0.0151743552         0.0005165787
       -0.0014433727         0.0162637335         0.0006019802
       -0.0018683129         0.0173748521         0.0006211767
       -0.0022129437         0.0179151350         0.0007229984
       -0.0026634053         0.0177459810         0.0008926285
       -0.0026797157         0.0175745346         0.0010550785
       -0.0028255376         0.0173951388         0.0012731377
       -0.0028264244         0.0171047117         0.0012803112
       -0.0027376892         0.0165305836         0.0012037956
       -0.0024883117         0.0164664036         0.0011454060
       -0.0024084165         0.0163457899         0.0010011055
       -0.0021110977         0.0160648102         0.0008788746
       -0.0017731465         0.0163426601         0.0006660014
       -0.0013800055         0.0169427956         0.0003571215
       -0.0009690067         0.0173632505         0.0000431076
       -0.0007664720         0.0178953689        -0.0001943736
       -0.0009917228         0.0179114087        -0.0002429958
       -0.0014874102         0.0177436009        -0.0003694479
       -0.0018361824         0.0172778642        -0.0005019002
       -0.0024337993         0.0168554726        -0.0005066520
       -0.0032207044         0.0159498399        -0.0004180323
       -0.0036943664         0.0152976407        -0.0002730393
       -0.0033472921         0.0151593326        -0.0001330426
       -0.0028822446         0.0151120017         0.0001291514
       -0.0027349099         0.0149626608         0.0005213576
       -0.0025244001         0.0144796941         0.0010350606
       -0.0023224771         0.0139513394         0.0015375236
       -0.0017805098         0.0136409485         0.0018816495
       -0.0013383514         0.0134108260         0.0017743305
       -0.0012153056         0.0133936171         0.0015042628
       -0.0008954386         0.0131019913         0.0012847706
       -0.0006591108         0.0123897155         0.0011657520
       -0.0005388490         0.0115928603         0.0010827090
       -0.0006353362         0.0108861255         0.0009218573
       -0.0011306187         0.0107480341         0.0007823540
       -0.0016011992         0.0109296563         0.0005438845
       -0.0021642423         0.0112939318         0.0001883523
       -0.0026261623         0.0112385012        -0.0000913609
       -0.0029164211         0.0111073547        -0.0002837409
       -0.0027650570         0.0112460641        -0.0004783124
       -0.0027910167         0.0115264862        -0.0006209833
       -0.0031357477         0.0113316615        -0.0006018527
       -0.0034137222         0.0109868478        -0.0005502130
       -0.0036477370         0.0110763953        -0.0004135417
       -0.0043918342         0.0109092650        -0.0002518994
       -0.0050539092         0.0104643462        -0.0002076765
       -0.0050008993         0.0097848648        -0.0002504311
       -0.0049047960         0.0083973259        -0.0003750452
       -0.0047528044         0.0069107776        -0.0004271670
       -0.0046443962         0.0059710969        -0.0003462124
       -0.0044242788         0.0057485863        -0.0001835838
       -0.0041730611         0.0057840864         0.0000132614
       -0.0036536755         0.0061047246         0.0002666305
       -0.0031122952         0.0061516589         0.0005330736
       -0.0025547281         0.0066429244         0.0008008639
       -0.0022402728         0.0071652802         0.0009719773
       -0.0021016671         0.0073521794         0.0010401693
       -0.0026016888         0.0078305093         0.0010041936
       -0.0031056143         0.0082859195         0.0007255569
       -0.0037600907         0.0081436621         0.0002537699
       -0.0043208269         0.0072705295        -0.0000995194
       -0.0046216072         0.0064191047        -0.0004742617
       -0.0052148935         0.0058542728        -0.0006601877
       -0.0062322716         0.0057979712        -0.0007113914
       -0.0065815110         0.0063389873        -0.0008170881
       -0.0065182997         0.0069436694        -0.0008816830
       -0.0063209736         0.0072413218        -0.0009233516
       -0.0063150652         0.0072989396        -0.0009088472
       -0.0063599208         0.0071390361        -0.0006750923
       -0.0066427312         0.0069186216        -0.0004395330
       -0.0072162739         0.0066853396        -0.0002716452
       -0.0078560704         0.0058875654        -0.0000756978
