# Summed forces [a.u.]
       -0.0020875099        -0.0000422628        -0.0003761221
       -0.0019503474         0.0000140730        -0.0003227108
       -0.0022378097         0.0000485314        -0.0003093615
       -0.0026878683         0.0001996013        -0.0003286970
       -0.0030808168         0.0002114137        -0.0003112837
       -0.0035636922         0.0004244359        -0.0002524997
       -0.0039253939         0.0008134892        -0.0001485809
       -0.0039251887         0.0011910676        -0.0000149922
       -0.0036243897         0.0014654102         0.0001125406
       -0.0032806532         0.0013964234         0.0001908643
       -0.0032985813         0.0010822486         0.0002172455
       -0.0031649093         0.0008283138         0.0001716372
       -0.0031033691         0.0005547086         0.0000747667
       -0.0029941564         0.0002844183        -0.0000076805
       -0.0028251742         0.0002830297        -0.0000580793
       -0.0027654170         0.0003299014        -0.0001277029
       -0.0024427931         0.0003500349        -0.0001400668
       -0.0023141823         0.0000885682        -0.0000939831
       -0.0022191690        -0.0000877195        -0.0001132509
       -0.0023927908        -0.0001035809        -0.0001365346
       -0.0029199928        -0.0002532675        -0.0001693967
       -0.0032125406         0.0003217426        -0.0002373645
       -0.0035445301         0.0009531727        -0.0002217296
       -0.0039009418         0.0014108203        -0.0001864314
       -0.0042651492         0.0015916975        -0.0001760550
       -0.0046250747         0.0014982212        -0.0001361766
       -0.0049233645         0.0009056749        -0.0000477661
       -0.0052093755         0.0001910619         0.0000528330
       -0.0051671317        -0.0003162656         0.0000952807
       -0.0042152118        -0.0009265072         0.0001940834
       -0.0031493015        -0.0014373696         0.0003242781
       -0.0024886554        -0.0018917766         0.0003355721
       -0.0021179282        -0.0022235258         0.0003204462
       -0.0018376906        -0.0021953876         0.0002380635
       -0.0018693417        -0.0021712391         0.0002559272
       -0.0020311968        -0.0019347114         0.0003394375
       -0.0019525753        -0.0012624644         0.0004591674
       -0.0016947826        -0.0010749505         0.0004222320
       -0.0016334121        -0.0011194721         0.0003629089
       -0.0015561497        -0.0011780343         0.0003452009
       -0.0019751061        -0.0014560721         0.0003161794
       -0.0024451896        -0.0014248311         0.0002799187
       -0.0029216272        -0.0015184892         0.0003023782
       -0.0034294604        -0.0018258073         0.0003428996
       -0.0037369526        -0.0023953491         0.0002867194
       -0.0037696499        -0.0028516020         0.0002066915
       -0.0038604042        -0.0030745236         0.0001782663
       -0.0036970799        -0.0028457985         0.0001665619
       -0.0035463796        -0.0025119013         0.0000138640
       -0.0031749286        -0.0020295254        -0.0001723057
       -0.0023984166        -0.0017098429        -0.0002804362
       -0.0018196837        -0.0011332849        -0.0003136337
       -0.0013539661        -0.0005554859        -0.0002873329
       -0.0015174199         0.0001133172        -0.0002091655
       -0.0020433957         0.0005937665        -0.0000459639
       -0.0022293743         0.0011363137         0.0001231983
       -0.0024785871         0.0014106694         0.0003201936
       -0.0027543725         0.0015167189         0.0004592768
       -0.0028108149         0.0015338255         0.0005301756
       -0.0027779851         0.0014865149         0.0004886846
       -0.0027303418         0.0013529697         0.0004257713
       -0.0029884691         0.0016633831         0.0004042947
       -0.0033657869         0.0018695787         0.0003435869
       -0.0038253512         0.0022045919         0.0001662763
       -0.0041783765         0.0024695827        -0.0000887608
       -0.0043877427         0.0024883020        -0.0002843471
       -0.0043597624         0.0021751201        -0.0004892154
       -0.0043971795         0.0020027429        -0.0007506076
       -0.0053371381         0.0018025163        -0.0010067347
       -0.0062630056         0.0011019583        -0.0012997964
       -0.0068801166         0.0006545339        -0.0013926273
       -0.0072376082         0.0006272064        -0.0013377916
       -0.0072123828         0.0008074074        -0.0013012766
       -0.0068540551         0.0009207913        -0.0013420034
       -0.0066345319         0.0009007022        -0.0013239607
       -0.0063492309         0.0007070088        -0.0011652570
       -0.0059608867         0.0008163965        -0.0009517891
       -0.0059310566         0.0005538963        -0.0007816167
       -0.0062139075         0.0002381832        -0.0006064284
       -0.0064154109         0.0000447560        -0.0004831659
       -0.0067531723        -0.0000147462        -0.0004155463
       -0.0067880565         0.0002521502        -0.0003599560
       -0.0068155287         0.0007959307        -0.0002596780
       -0.0068024670         0.0010887459        -0.0001081144
       -0.0070911592         0.0012086814         0.0000675161
       -0.0077072394         0.0010363735         0.0001984256
       -0.0083084765         0.0008052152         0.0002866790
       -0.0087148722         0.0007880064         0.0002826838
       -0.0091012643         0.0009484846         0.0002603798
       -0.0101628031         0.0008573823         0.0002440563
       -0.0113604463         0.0005254321         0.0001690754
       -0.0122339298         0.0003617970         0.0001206666
       -0.0132181326         0.0004616756         0.0002102629
       -0.0138546579         0.0006916291         0.0002918904
       -0.0137261900         0.0012880592         0.0004423468
       -0.0133269299         0.0018175343         0.0006422976
       -0.0127876693         0.0022088787         0.0007166803
       -0.0120197139         0.0025096413         0.0007224773
       -0.0119949073         0.0027118023         0.0006952059
       -0.0124141228         0.0028853975         0.0007425513
       -0.0126713469         0.0028988822         0.0006454532
       -0.0123442895         0.0030585582         0.0004454963
       -0.0116088166         0.0034623451         0.0002231880
       -0.0110531375         0.0039047223         0.0001724456
       -0.0102112781         0.0041435449         0.0002669549
       -0.0094971664         0.0041686994         0.0002985480
       -0.0096244758         0.0040011276         0.0003506513
       -0.0101566674         0.0037962670         0.0005364669
       -0.0103706619         0.0041356374         0.0007055120
       -0.0103103813         0.0048211879         0.0008825675
       -0.0103447207         0.0059054444         0.0009632612
       -0.0099660609         0.0069110856         0.0009458591
       -0.0096713833         0.0079544831         0.0008781091
       -0.0094968464         0.0087734571         0.0007983995
       -0.0095741650         0.0091929170         0.0008201942
       -0.0102535093         0.0094954832         0.0009189218
       -0.0103323241         0.0098261499         0.0008738891
       -0.0099662313         0.0106581980         0.0007674397
       -0.0096417475         0.0113823733         0.0006176640
       -0.0095525711         0.0115048797         0.0004716233
       -0.0093464249         0.0114775122         0.0004081510
       -0.0088907905         0.0116633953         0.0003693743
       -0.0085449434         0.0120512430         0.0001750114
       -0.0081934728         0.0126157151        -0.0001227787
       -0.0077224465         0.0130409114        -0.0003888138
       -0.0077466613         0.0135016266        -0.0006109843
       -0.0081212495         0.0140708122        -0.0007491007
       -0.0085718181         0.0151837716        -0.0008179294
       -0.0089744028         0.0159096642        -0.0008258817
       -0.0093969382         0.0169079199        -0.0007375436
       -0.0094518056         0.0177727476        -0.0007626699
       -0.0094255149         0.0183709653        -0.0008101136
       -0.0090954937         0.0186179864        -0.0007440337
       -0.0085445462         0.0186239038        -0.0005821095
       -0.0075119588         0.0186830359        -0.0005524721
       -0.0066465470         0.0187530730        -0.0007062619
       -0.0059915925         0.0185915970        -0.0009173919
       -0.0056231946         0.0181323491        -0.0011161589
       -0.0056990735         0.0179858566        -0.0012002674
       -0.0057943552         0.0180082176        -0.0011884644
       -0.0056319183         0.0181104208        -0.0011457143
       -0.0055316556         0.0186114184        -0.0010273003
       -0.0054222014         0.0193124919        -0.0009405745
       -0.0052733375         0.0194997538        -0.0010424090
       -0.0051896246         0.0190922661        -0.0011447217
       -0.0053502122         0.0187348685        -0.0011886470
       -0.0057822916         0.0183153262        -0.0012739984
       -0.0056864694         0.0177512121        -0.0012476639
       -0.0056701824         0.0174762295        -0.0011551532
       -0.0056616558         0.0177960735        -0.0010484261
       -0.0056628695         0.0183197537        -0.0008405431
       -0.0054446168         0.0187354794        -0.0006903286
       -0.0050997637         0.0192823453        -0.0005481870
       -0.0048808008         0.0193657504        -0.0003725932
       -0.0051530835         0.0190428892        -0.0002841791
       -0.0056404753         0.0186290100        -0.0000780351
       -0.0060735918         0.0185740270         0.0001846429
       -0.0060618402         0.0191011654         0.0003713146
       -0.0056240814         0.0196940554         0.0003631430
       -0.0052399334         0.0203653220         0.0003609814
       -0.0048745635         0.0200847043         0.0003637590
       -0.0046630877         0.0188505390         0.0002871931
       -0.0045303817         0.0181157986         0.0002421678
       -0.0041830222         0.0172265066         0.0002553261
       -0.0040206740         0.0163825999         0.0002727394
       -0.0036601367         0.0158205640         0.0002574168
       -0.0027600599         0.0157807906         0.0002444745
       -0.0021426254         0.0159401114         0.0002265978
       -0.0015261412         0.0161306718         0.0001053900
       -0.0008789337         0.0163377202         0.0000239655
       -0.0000437705         0.0163751964        -0.0001788705
        0.0004509652         0.0160470918        -0.0002712880
        0.0008510627         0.0159463235        -0.0002737370
        0.0010837050         0.0157423579        -0.0003018084
        0.0011838358         0.0152101051        -0.0003652895
        0.0013301873         0.0142759303        -0.0003988558
        0.0014816707         0.0133722302        -0.0004577459
        0.0013499371         0.0128270833        -0.0006134413
        0.0013413093         0.0122918865        -0.0008089238
        0.0013051538         0.0119343332        -0.0008947567
        0.0012139210         0.0110662213        -0.0009387665
        0.0011320153         0.0103504341        -0.0009539797
        0.0010893247         0.0103622690        -0.0008654585
        0.0009562788         0.0105528520        -0.0006931729
        0.0008706555         0.0110324482        -0.0005022610
        0.0010730364         0.0114647220        -0.0003455186
        0.0014913397         0.0119549188        -0.0003021228
        0.0013741742         0.0123523699        -0.0003233735
        0.0013550361         0.0127163686        -0.0003324866
        0.0013478821         0.0126661733        -0.0002795606
        0.0012980069         0.0128256281        -0.0002540367
        0.0012392949         0.0130594000        -0.0002747070
        0.0010242919         0.0132247427        -0.0002727404
        0.0011957037         0.0132297145        -0.0002760313
        0.0016113341         0.0127669447        -0.0003047430
        0.0018891584         0.0127005597        -0.0002974016
        0.0022873842         0.0125830012        -0.0001793032
        0.0029545411         0.0128959616         0.0000635543
        0.0036247914         0.0135312398         0.0003645158
        0.0043542059         0.0140009795         0.0006758239
        0.0049832052         0.0140761831         0.0009474276
        0.0051541989         0.0139184024         0.0012380325
        0.0054618329         0.0134431501         0.0014778133
        0.0056604169         0.0126482156         0.0017966723
        0.0055598623         0.0123277848         0.0021035196
        0.0053840979         0.0122514579         0.0023188410
        0.0047890111         0.0125589381         0.0024318903
        0.0040861953         0.0129485816         0.0024861989
        0.0036626154         0.0131875326         0.0023730468
        0.0032018764         0.0134196054         0.0020806678
        0.0025859523         0.0140974729         0.0018248731
        0.0021450767         0.0143100933         0.0016456866
        0.0018926515         0.0142856123         0.0015390162
        0.0019687253         0.0136747922         0.0013422970
        0.0022582526         0.0130912957         0.0012277770
        0.0027046005         0.0123480636         0.0011914619
        0.0031002030         0.0115268092         0.0010293038
        0.0033874662         0.0108839854         0.0008053676
        0.0035687733         0.0102790347         0.0006448994
        0.0031591626         0.0104998220         0.0005103251
        0.0027011868         0.0110365223         0.0004954047
        0.0023006240         0.0113601538         0.0006264134
        0.0019399638         0.0113685241         0.0006713304
        0.0015160699         0.0116996937         0.0007295045
        0.0014490779         0.0121020074         0.0007760126
        0.0013842279         0.0127987312         0.0007243378
        0.0011861321         0.0135649858         0.0006660248
        0.0007544861         0.0142349994         0.0007055225
        0.0003538880         0.0150687307         0.0007846222
        0.0000862396         0.0157416887         0.0008526920
        0.0003870168         0.0157736953         0.0007583870
        0.0008986495         0.0158925087         0.0005687656
        0.0012898722         0.0155344320         0.0004595936
        0.0013475249         0.0149205127         0.0003931893
        0.0010106215         0.0145145574         0.0003343599
        0.0009247126         0.0141680275         0.0002467305
        0.0008098232         0.0131356259         0.0002884528
        0.0009817762         0.0118713194         0.0003211178
        0.0011395975         0.0108048981         0.0004199633
        0.0010733303         0.0094616323         0.0005595326
        0.0011435880         0.0084244927         0.0007260764
        0.0016091862         0.0074694362         0.0008529758
        0.0017000103         0.0066524064         0.0008791819
        0.0016611017         0.0064648569         0.0008196232
        0.0016976696         0.0060917165         0.0006253784
        0.0014130277         0.0056935437         0.0003631659
        0.0011822943         0.0052127920         0.0002364037
        0.0009955110         0.0050845466         0.0001240547
        0.0009768213         0.0050263606         0.0001585558
        0.0007549485         0.0046569437         0.0002464522
        0.0005815951         0.0043343890         0.0002911666
        0.0006233451         0.0039436116         0.0003679457
        0.0008043056         0.0035592624         0.0004198087
        0.0007690639         0.0034301065         0.0004449284
        0.0004581215         0.0036166150         0.0003852138
        0.0003996449         0.0035975383         0.0003350783
        0.0005474631         0.0033388879         0.0003856968
        0.0007390169         0.0025876240         0.0004776967
        0.0010594188         0.0016016311         0.0005378048
        0.0015964966         0.0003876460         0.0006175803
        0.0022150787        -0.0002763271         0.0006312524
        0.0027094761        -0.0008868998         0.0006264477
        0.0032203107        -0.0008585448         0.0006997436
        0.0036121757        -0.0004315090         0.0007739602
        0.0037012921        -0.0006072656         0.0007839140
        0.0036760015        -0.0012335709         0.0008245175
        0.0036409024        -0.0021229589         0.0007860288
        0.0034712001        -0.0025167156         0.0007577130
        0.0035168272        -0.0027417332         0.0006605098
        0.0035000101        -0.0030452255         0.0006311125
        0.0031048582        -0.0033526979         0.0005836221
        0.0028460370        -0.0038126994         0.0005972625
        0.0028634999        -0.0043885530         0.0005325717
        0.0031769156        -0.0049213141         0.0004873464
        0.0035291740        -0.0055414629         0.0005066901
        0.0036039957        -0.0059458043         0.0005078350
        0.0036026539        -0.0062066376         0.0003736065
        0.0033539318        -0.0067477716         0.0001820815
        0.0030734869        -0.0073043717        -0.0000231609
        0.0027150115        -0.0075157511        -0.0002204949
        0.0022030244        -0.0076897515        -0.0002588329
        0.0017326250        -0.0075574728        -0.0003845543
        0.0014693997        -0.0070417072        -0.0004844924
        0.0012494509        -0.0067596429        -0.0005341899
        0.0009372759        -0.0065880075        -0.0005345860
        0.0006096999        -0.0063742930        -0.0004042028
        0.0004571058        -0.0062217518        -0.0002183463
        0.0002126490        -0.0058783321        -0.0000079458
        0.0001594371        -0.0059063747         0.0001817871
        0.0001913885        -0.0061889076         0.0002601930
        0.0005206254        -0.0063151675         0.0003989386
        0.0011633886        -0.0063172226         0.0005593087
        0.0017217037        -0.0064153221         0.0006201098
        0.0019583297        -0.0061182328         0.0005849965
        0.0020246789        -0.0060294801         0.0005615473
        0.0017628609        -0.0062189473         0.0004207506
        0.0010938768        -0.0066052988         0.0002490918
        0.0002906712        -0.0073050258         0.0001456274
       -0.0002684161        -0.0080860416         0.0001242612
       -0.0006876865        -0.0084331209         0.0001010620
       -0.0008564422        -0.0088568611         0.0000037266
       -0.0009787342        -0.0091961863         0.0000447316
       -0.0009067328        -0.0092269299         0.0002964895
       -0.0006266655        -0.0091030893         0.0005821974
       -0.0004545706        -0.0089727844         0.0009645678
       -0.0004132359        -0.0088641754         0.0011928053
       -0.0002159493        -0.0081215245         0.0012451495
        0.0000725441        -0.0075361993         0.0012391963
        0.0005456411        -0.0075135359         0.0011406423
        0.0010107055        -0.0079089331         0.0011305608
        0.0013788481        -0.0078249992         0.0011891635
        0.0011755452        -0.0074088292         0.0012101575
        0.0007848658        -0.0080475303         0.0012171687
        0.0001528164        -0.0088175632         0.0012420968
       -0.0006864347        -0.0090584573         0.0012879486
       -0.0010529492        -0.0091579972         0.0011886819
       -0.0009401761        -0.0089956344         0.0011323059
       -0.0005803356        -0.0089425675         0.0011912080
       -0.0002882806        -0.0088293577         0.0013176789
       -0.0000883454        -0.0087380590         0.0012521754
       -0.0001438322        -0.0087924274         0.0010527704
       -0.0003112553        -0.0088347764         0.0007881072
       -0.0004037372        -0.0087789077         0.0005211186
       -0.0003239751        -0.0089472605         0.0002882801
       -0.0002746603        -0.0091123734         0.0001376065
       -0.0002977228        -0.0088355847         0.0001060779
       -0.0002701810        -0.0087160475         0.0001743234
       -0.0001352241        -0.0085857651         0.0002874839
        0.0000002584        -0.0085682957         0.0004266344
        0.0001456853        -0.0084357633         0.0005902485
        0.0002604033        -0.0079675649         0.0007416425
        0.0006487624        -0.0076409941         0.0007128062
        0.0009488080        -0.0078264988         0.0006157362
        0.0010002522        -0.0078818365         0.0005291822
        0.0009950226        -0.0082365741         0.0005386734
        0.0009223761        -0.0087474045         0.0005787950
        0.0010900176        -0.0089253817         0.0006086731
        0.0013792999        -0.0091664642         0.0005590439
        0.0015690329        -0.0092433431         0.0004339716
        0.0015630172        -0.0091674773         0.0002821720
        0.0012230956        -0.0088973319         0.0001840783
        0.0008772942        -0.0085923736         0.0001396026
        0.0005834706        -0.0087755315         0.0001425087
        0.0002661397        -0.0091873512         0.0002343441
       -0.0003316151        -0.0090640725         0.0003078997
       -0.0007909428        -0.0085370269         0.0002481018
       -0.0011473577        -0.0083289857         0.0001122705
       -0.0011842543        -0.0079541924        -0.0001388268
       -0.0010998883        -0.0072597537        -0.0003691719
       -0.0009142459        -0.0068342504        -0.0004421956
       -0.0008329020        -0.0066181493        -0.0004164011
       -0.0009288369        -0.0066094958        -0.0003691583
       -0.0009746191        -0.0065356625        -0.0003324186
       -0.0011329416        -0.0066403415        -0.0002644558
       -0.0015852286        -0.0063894738        -0.0002110394
       -0.0018407690        -0.0063976284        -0.0000953990
       -0.0024094331        -0.0065983910        -0.0000474485
       -0.0028321206        -0.0067703216        -0.0000801620
       -0.0029706840        -0.0075290935         0.0000279553
       -0.0031850594        -0.0078451636         0.0001616712
       -0.0035121726        -0.0075063318         0.0002863258
       -0.0035374581        -0.0072250212         0.0002695989
       -0.0035407243        -0.0068979316         0.0001359098
       -0.0036347179        -0.0064877107         0.0000156164
       -0.0031423710        -0.0063899295         0.0000071231
       -0.0026052017        -0.0061521437         0.0000039120
       -0.0020121697        -0.0058384532         0.0000733913
       -0.0013541096        -0.0054660906         0.0001228989
       -0.0006899642        -0.0048509132         0.0001305509
       -0.0000554403        -0.0045407125         0.0001341662
        0.0000837269        -0.0041305816         0.0000811405
       -0.0000463389        -0.0037674173         0.0000140226
       -0.0002920462        -0.0037961826        -0.0000873238
       -0.0003207264        -0.0040819590        -0.0002279396
       -0.0007191476        -0.0041596692        -0.0003585447
       -0.0011550946        -0.0035835692        -0.0003547881
       -0.0011422341        -0.0028259179        -0.0003265788
       -0.0009771419        -0.0020207732        -0.0002056379
       -0.0009341046        -0.0011146107         0.0000043665
       -0.0007197721        -0.0002925492         0.0001604486
       -0.0003016647        -0.0003418606         0.0003040821
        0.0000322034        -0.0007666064         0.0004792852
        0.0006042203        -0.0017179433         0.0004698914
        0.0011971824        -0.0027852334         0.0004018328
        0.0019349319        -0.0040291639         0.0003784696
        0.0025667847        -0.0047044723         0.0004394335
        0.0029147710        -0.0049204300         0.0005324549
        0.0031610454        -0.0045719734         0.0005584003
        0.0030461877        -0.0042172119         0.0006314535
        0.0030037246        -0.0042865563         0.0007358178
        0.0030646504        -0.0043723198         0.0007940696
        0.0030005622        -0.0042818495         0.0008077318
        0.0028104979        -0.0040830626         0.0007056291
        0.0026740655        -0.0041563069         0.0005942917
        0.0029025131        -0.0044209080         0.0004596140
        0.0031602115        -0.0045703513         0.0003578119
        0.0036279086        -0.0048085039         0.0003140676
        0.0042650322        -0.0050313145         0.0002588729
        0.0046728923        -0.0051166173         0.0002772159
        0.0048935189        -0.0047400359         0.0003733514
        0.0049053202        -0.0040735489         0.0005294351
        0.0048447670        -0.0035230152         0.0006569837
        0.0046509506        -0.0028328579         0.0006765930
        0.0043648627        -0.0022167382         0.0005511855
        0.0043539635        -0.0019674608         0.0003794182
        0.0045520890        -0.0020711155         0.0002978137
        0.0046505468        -0.0019134114         0.0003336315
        0.0048705216        -0.0018077678         0.0003667171
        0.0049878815        -0.0015980002         0.0003355895
        0.0049192750        -0.0012902197         0.0003631696
        0.0047319761        -0.0009608413         0.0003942677
        0.0043326219        -0.0005272887         0.0004028979
        0.0039472957        -0.0003787974         0.0004058295
        0.0036603545        -0.0005641860         0.0003610101
        0.0033440867        -0.0008296008         0.0003326646
        0.0033507102        -0.0011735080         0.0002569438
        0.0033460040        -0.0015765573         0.0002280871
        0.0033383452        -0.0019961737         0.0002588383
        0.0034301736        -0.0023316969         0.0002801685
        0.0034879014        -0.0024328437         0.0001851744
        0.0036293156        -0.0026187180         0.0000488283
        0.0036519598        -0.0024779570        -0.0000084302
        0.0038005342        -0.0021409846         0.0000282030
        0.0041121341        -0.0017475567         0.0000518126
        0.0043568054        -0.0013070592         0.0001031951
        0.0045934156        -0.0011841478         0.0001585785
        0.0046888027        -0.0015023753         0.0001370673
        0.0048394244        -0.0018295869         0.0000648674
        0.0048496961        -0.0023848860         0.0000262961
        0.0045797104        -0.0027190180         0.0000833319
        0.0041336469        -0.0027109462         0.0001718521
        0.0039788617        -0.0028050616         0.0002595388
        0.0041024807        -0.0028698209         0.0002882275
        0.0043324809        -0.0028496157         0.0002720239
        0.0048673153        -0.0030371221         0.0002672981
        0.0055170453        -0.0031532795         0.0001302934
        0.0059141144        -0.0032798937        -0.0000719879
        0.0059687758        -0.0033466820        -0.0002106134
        0.0059211168        -0.0030832477        -0.0002641811
        0.0056605583        -0.0024912293        -0.0002483559
        0.0053620388        -0.0021651342        -0.0002055297
        0.0049852838        -0.0020776416        -0.0002101311
        0.0047450603        -0.0021094799        -0.0001770894
        0.0047723692        -0.0024133434        -0.0001736084
        0.0048546837        -0.0027557479        -0.0001604919
        0.0051280849        -0.0031948854        -0.0001298208
        0.0053251958        -0.0037399969        -0.0000501913
        0.0054875558        -0.0039893735         0.0001160967
        0.0056654558        -0.0040720617         0.0002155010
        0.0057953212        -0.0041367898         0.0002647034
        0.0059796110        -0.0042519830         0.0002488571
        0.0058353703        -0.0043904141         0.0002102608
        0.0053177994        -0.0043656769         0.0001728735
        0.0047674173        -0.0043986636         0.0001448649
        0.0044946514        -0.0044447304         0.0000558242
        0.0044040899        -0.0044922852        -0.0000643113
        0.0045845524        -0.0042722267        -0.0001126644
        0.0049102007        -0.0040356203        -0.0001927017
        0.0052464883        -0.0041572772        -0.0002872084
        0.0054753553        -0.0046563110        -0.0002600937
        0.0055947025        -0.0051132424        -0.0001723921
        0.0056279100        -0.0055275179        -0.0000613964
        0.0056466344        -0.0055984452        -0.0000671586
        0.0054115501        -0.0057582023        -0.0001035204
        0.0050573981        -0.0061125583        -0.0001620247
        0.0050554526        -0.0063809153        -0.0001620501
        0.0053204205        -0.0063314525        -0.0001265955
        0.0056769359        -0.0064561714        -0.0000982798
        0.0057838701        -0.0063578659        -0.0000494319
        0.0059420836        -0.0060360321        -0.0000323426
        0.0062216853        -0.0055855707        -0.0000813997
        0.0063929944        -0.0050659279        -0.0001060383
        0.0064583263        -0.0045993367        -0.0001063997
        0.0063892886        -0.0045311702        -0.0000550694
        0.0065838497        -0.0047382637        -0.0000645647
        0.0066943727        -0.0052459626        -0.0000720267
        0.0069805054        -0.0054552808        -0.0000900518
        0.0070996850        -0.0055936742        -0.0000897257
        0.0069392960        -0.0057551393        -0.0001193318
        0.0069301700        -0.0059780839        -0.0001322878
        0.0068757783        -0.0058876144        -0.0001811778
        0.0066322784        -0.0056910868        -0.0004172414
        0.0064404452        -0.0058490837        -0.0006477876
        0.0062419670        -0.0058907270        -0.0007838100
        0.0062271178        -0.0053894646        -0.0008773250
        0.0061366070        -0.0047989776        -0.0008906295
        0.0060336709        -0.0040834485        -0.0008074040
        0.0063115549        -0.0032568960        -0.0006873702
        0.0066706791        -0.0023288871        -0.0004876005
        0.0069688920        -0.0014911963        -0.0004647388
        0.0070174793        -0.0009248054        -0.0005169036
        0.0069455465        -0.0007968374        -0.0006126475
        0.0068802608        -0.0006278849        -0.0006987013
        0.0068105008        -0.0005306128        -0.0007985367
        0.0067792916        -0.0005361460        -0.0008729393
        0.0067446808        -0.0008400578        -0.0009016990
        0.0065609158        -0.0011254051        -0.0009356705
        0.0064571773        -0.0013606268        -0.0009612035
        0.0064858685        -0.0012205236        -0.0009579259
        0.0065056267        -0.0012412857        -0.0008714656
        0.0066522215        -0.0013639847        -0.0007549995
        0.0071256407        -0.0015998812        -0.0006922736
        0.0076835019        -0.0016063723        -0.0007280083
        0.0081235341        -0.0014633534        -0.0007010961
        0.0083725996        -0.0015585830        -0.0007063972
        0.0084210987        -0.0019352262        -0.0007327873
        0.0085691220        -0.0023569605        -0.0006728199
        0.0089631004        -0.0029429588        -0.0006311544
        0.0092068956        -0.0033904912        -0.0005509928
        0.0093368220        -0.0038410053        -0.0004749020
        0.0094591319        -0.0045114364        -0.0004108697
        0.0096802368        -0.0050753621        -0.0004539327
        0.0101663735        -0.0051627953        -0.0005043036
        0.0104546783        -0.0052755943        -0.0005542495
        0.0105175246        -0.0055191272        -0.0006202617
        0.0104920979        -0.0055945951        -0.0006188244
        0.0104683827        -0.0055604433        -0.0005848303
        0.0104837032        -0.0052539106        -0.0005068678
        0.0104087844        -0.0046994184        -0.0004425354
        0.0101991766        -0.0044181962        -0.0005826106
        0.0101005211        -0.0043645672        -0.0007176387
        0.0101148692        -0.0043722370        -0.0007777195
        0.0101945433        -0.0039692567        -0.0008088894
        0.0102587062        -0.0035960502        -0.0008142444
        0.0103164118        -0.0032704179        -0.0008284600
        0.0103989556        -0.0031648839        -0.0008173391
        0.0102942763        -0.0032699122        -0.0008249809
        0.0103202091        -0.0032705705        -0.0007476760
        0.0105076880        -0.0033928339        -0.0005813945
        0.0108453904        -0.0038355594        -0.0004666212
        0.0110569385        -0.0043722758        -0.0003946699
        0.0111691410        -0.0046006099        -0.0003291766
        0.0112183655        -0.0045129232        -0.0002785181
        0.0113963828        -0.0044058980        -0.0002848719
        0.0117370917        -0.0044649490        -0.0002833222
        0.0119368501        -0.0047948858        -0.0003509586
        0.0119616171        -0.0051586679        -0.0004278094
        0.0119412356        -0.0057447311        -0.0004636145
        0.0119377051        -0.0063917897        -0.0005260449
        0.0115894019        -0.0071302645        -0.0006214608
        0.0107903123        -0.0079051680        -0.0006627058
        0.0103310229        -0.0085038926        -0.0007195137
        0.0100987618        -0.0087443426        -0.0007587192
        0.0098465261        -0.0088158745        -0.0007803501
        0.0101359554        -0.0090049925        -0.0008119291
        0.0108025999        -0.0090887225        -0.0008598242
        0.0112193733        -0.0091203600        -0.0008571186
        0.0113418480        -0.0090434363        -0.0006915159
        0.0113952058        -0.0090078732        -0.0005620346
        0.0113906010        -0.0090101661        -0.0004801565
        0.0114811714        -0.0090560121        -0.0004411306
        0.0113884282        -0.0087724203        -0.0003545974
        0.0111107654        -0.0081456650        -0.0002117713
        0.0108387941        -0.0072734270        -0.0000400658
        0.0105189380        -0.0065072386         0.0001242062
        0.0100089006        -0.0058376632         0.0002467984
        0.0096865855        -0.0051236964         0.0002580207
        0.0091918930        -0.0046391644         0.0002285692
        0.0086378990        -0.0047278765         0.0002248557
        0.0083070905        -0.0051842484         0.0002236130
        0.0081999566        -0.0056743275         0.0001657909
        0.0082598659        -0.0059470025         0.0001029312
        0.0085601440        -0.0061755145         0.0000709237
        0.0086105996        -0.0063508024         0.0000866179
        0.0084377074        -0.0067595439         0.0001266482
        0.0082851262        -0.0070439008         0.0001110914
        0.0080833400        -0.0071455515         0.0000188461
        0.0077866734        -0.0073611500         0.0000527684
        0.0075730798        -0.0075330361         0.0001312136
        0.0074289205        -0.0078920108         0.0002585279
        0.0073880488        -0.0082944360         0.0004660210
        0.0072080710        -0.0090958573         0.0006278685
        0.0071019296        -0.0101009894         0.0005929883
        0.0070717326        -0.0111239047         0.0003716665
        0.0066903913        -0.0120047197         0.0000781645
        0.0061428076        -0.0122136289        -0.0001144168
        0.0060395601        -0.0117176091        -0.0001459867
        0.0058848618        -0.0112086130        -0.0000557391
        0.0057263576        -0.0109879148         0.0000827411
        0.0055642212        -0.0109343146         0.0002335529
        0.0054916246        -0.0109922957         0.0002665859
        0.0055451636        -0.0113832727         0.0002516001
        0.0058085720        -0.0115101770         0.0001600129
        0.0059046294        -0.0116472215         0.0000391066
        0.0059322393        -0.0120959519        -0.0000443722
        0.0053840866        -0.0125809390        -0.0000603344
        0.0048452747        -0.0127468264        -0.0001442518
        0.0045467986        -0.0127598606        -0.0002114259
        0.0042263187        -0.0131570007        -0.0002809692
        0.0032849098        -0.0135533139        -0.0003105112
        0.0026938044        -0.0136736863        -0.0002507057
        0.0023936805        -0.0138329196        -0.0001406820
        0.0019278499        -0.0136042886        -0.0001051829
        0.0015758105        -0.0133956092        -0.0000647994
        0.0015689478        -0.0134566354        -0.0000695793
        0.0021434278        -0.0140633078        -0.0001696627
