# Summed forces [a.u.]
       -0.0023048823        -0.0004508690         0.0001516296
       -0.0024083748        -0.0003801611         0.0003098171
       -0.0028084144        -0.0004970009         0.0004476068
       -0.0031152258        -0.0008712182         0.0004775761
       -0.0036530257        -0.0013484688         0.0004943876
       -0.0040574180        -0.0017787360         0.0004513458
       -0.0043948585        -0.0019240339         0.0003317613
       -0.0044964273        -0.0020782105         0.0001575492
       -0.0042703683        -0.0019417887         0.0000022372
       -0.0043084230        -0.0013436932        -0.0000907934
       -0.0044061854        -0.0008689254        -0.0001039235
       -0.0041842480        -0.0007511865        -0.0000772433
       -0.0037774166        -0.0006227079        -0.0000348757
       -0.0032621169        -0.0003178771        -0.0000598849
       -0.0031084010        -0.0000485767        -0.0001496565
       -0.0032328628         0.0001027860        -0.0001548825
       -0.0033474415        -0.0002591358        -0.0001729369
       -0.0034075520        -0.0004100176        -0.0002014504
       -0.0033535858        -0.0002513170        -0.0002213445
       -0.0032188457         0.0001929218        -0.0002282822
       -0.0025038510         0.0005281984        -0.0001921523
       -0.0016561547         0.0007138484        -0.0000555703
       -0.0006557177         0.0006525071         0.0000031647
        0.0005771113         0.0003976365        -0.0000846238
        0.0012599658         0.0004614021        -0.0001639368
        0.0010978093         0.0006617894        -0.0001964732
        0.0008060126         0.0010725913        -0.0002192118
        0.0006165424         0.0013272026        -0.0002723660
        0.0000716444         0.0015696611        -0.0002504681
       -0.0003681209         0.0016932822        -0.0002373263
       -0.0006656867         0.0017733675        -0.0002017913
       -0.0009522719         0.0015448209        -0.0001358498
       -0.0013273723         0.0009332080        -0.0000347269
       -0.0014924833        -0.0001544430         0.0001853907
       -0.0014388252        -0.0010994521         0.0002994438
       -0.0017286747        -0.0015316755         0.0003965877
       -0.0016737420        -0.0014536385         0.0004147379
       -0.0015166998        -0.0013461126         0.0004734812
       -0.0015911861        -0.0013074289         0.0004775423
       -0.0017167580        -0.0010430383         0.0004646513
       -0.0019141888        -0.0006346652         0.0003840634
       -0.0016503292        -0.0008942218         0.0003136282
       -0.0012924638        -0.0012407875         0.0002057545
       -0.0010252038        -0.0016561776         0.0000089530
       -0.0012826357        -0.0020037780        -0.0001893768
       -0.0019130319        -0.0021175484        -0.0003650074
       -0.0027514627        -0.0020246620        -0.0004688288
       -0.0039360947        -0.0020943150        -0.0005466782
       -0.0047476393        -0.0020880112        -0.0006667262
       -0.0052639072        -0.0015456746        -0.0007921886
       -0.0057769097        -0.0006449356        -0.0009177568
       -0.0064019853         0.0002675549        -0.0010971761
       -0.0070424927         0.0008485992        -0.0012087600
       -0.0071557251         0.0010566625        -0.0011326334
       -0.0066348918         0.0011072560        -0.0010250032
       -0.0061718553         0.0016208887        -0.0008452446
       -0.0062353210         0.0021418479        -0.0005523860
       -0.0065711758         0.0026931824        -0.0003573675
       -0.0070582761         0.0031668062        -0.0002758293
       -0.0077050098         0.0036440518        -0.0002561105
       -0.0083079626         0.0038772215        -0.0002976649
       -0.0089495701         0.0038610060        -0.0003123500
       -0.0092885594         0.0037608092        -0.0003659756
       -0.0094285286         0.0037038361        -0.0004529504
       -0.0092717907         0.0036454754        -0.0005502251
       -0.0088240828         0.0033202870        -0.0005124812
       -0.0086388507         0.0028700073        -0.0004325587
       -0.0086808476         0.0022787531        -0.0002909247
       -0.0088860778         0.0018468157        -0.0001682245
       -0.0085557818         0.0017109860        -0.0000697291
       -0.0081047308         0.0017240599        -0.0000199649
       -0.0077599311         0.0016678739         0.0000905218
       -0.0076974488         0.0013664625         0.0002303553
       -0.0076515501         0.0015138618         0.0004251474
       -0.0080625953         0.0015284563         0.0006546535
       -0.0085371553         0.0013904422         0.0008698484
       -0.0091449037         0.0013708208         0.0010945082
       -0.0102965034         0.0015290384         0.0012315544
       -0.0110131306         0.0018829594         0.0012448783
       -0.0110435951         0.0020996566         0.0012192895
       -0.0114005451         0.0023262001         0.0011161214
       -0.0122229096         0.0026174526         0.0010831340
       -0.0133903242         0.0028495045         0.0009713923
       -0.0145716095         0.0030413670         0.0007527077
       -0.0155598123         0.0032915418         0.0004991729
       -0.0161536604         0.0034862067         0.0004153701
       -0.0160674019         0.0041893050         0.0003310557
       -0.0155181426         0.0051223819         0.0002543237
       -0.0148648152         0.0059047240         0.0002040371
       -0.0141618332         0.0062955059         0.0002174816
       -0.0132798588         0.0064095614         0.0002470519
       -0.0128492125         0.0064747000         0.0004062175
       -0.0124763169         0.0063789853         0.0005804272
       -0.0124625031         0.0058793925         0.0007934170
       -0.0121823485         0.0056682531         0.0008845263
       -0.0116707573         0.0060040509         0.0006879681
       -0.0115214486         0.0064391824         0.0004658172
       -0.0119260234         0.0068606486         0.0001800690
       -0.0124816393         0.0070944022        -0.0000501592
       -0.0124154563         0.0076745150        -0.0002127114
       -0.0121877437         0.0087122296        -0.0003203036
       -0.0120776278         0.0097340025        -0.0004287099
       -0.0121409336         0.0110623319        -0.0004288662
       -0.0122712820         0.0123787128        -0.0002962570
       -0.0123437862         0.0139138697        -0.0001898722
       -0.0118085659         0.0155217622        -0.0001688564
       -0.0112273996         0.0168985689        -0.0002637478
       -0.0105184799         0.0179229534        -0.0005305955
       -0.0097823629         0.0188127196        -0.0007655139
       -0.0087935349         0.0193081052        -0.0009604466
       -0.0081859613         0.0198420079        -0.0011543492
       -0.0078585740         0.0201084150        -0.0013185637
       -0.0075984616         0.0206421107        -0.0014273329
       -0.0077016777         0.0208731985        -0.0015036710
       -0.0078480179         0.0208157440        -0.0014328103
       -0.0081024932         0.0205934789        -0.0012230751
       -0.0084137301         0.0206205445        -0.0010477811
       -0.0088985997         0.0207917038        -0.0009860406
       -0.0092062238         0.0208318859        -0.0011387941
       -0.0094893823         0.0206096259        -0.0013200036
       -0.0094443291         0.0204172152        -0.0013704429
       -0.0091848517         0.0201084923        -0.0015233102
       -0.0085164978         0.0202105138        -0.0016773606
       -0.0079671266         0.0205562593        -0.0017063406
       -0.0075929004         0.0210309374        -0.0017474315
       -0.0070233149         0.0213634175        -0.0016549825
       -0.0062111637         0.0216224727        -0.0014575076
       -0.0058798574         0.0222375616        -0.0011880811
       -0.0056538438         0.0223961983        -0.0009133730
       -0.0055060004         0.0219041457        -0.0005642834
       -0.0055971120         0.0211195145        -0.0002966912
       -0.0062598242         0.0202373852        -0.0000625219
       -0.0066669336         0.0191648763         0.0001266649
       -0.0073207806         0.0184641203         0.0003679804
       -0.0076567869         0.0183295890         0.0006210644
       -0.0078634538         0.0184197548         0.0007140626
       -0.0080124885         0.0187121137         0.0006030943
       -0.0080336300         0.0188631667         0.0004987003
       -0.0078208382         0.0187530714         0.0004580526
       -0.0076128293         0.0184158892         0.0003833406
       -0.0073789406         0.0180455004         0.0002608887
       -0.0071257736         0.0178825002         0.0001899924
       -0.0068555485         0.0174050884         0.0000246517
       -0.0063730917         0.0170708741        -0.0001645433
       -0.0057298457         0.0168244671        -0.0003656323
       -0.0050795600         0.0166573100        -0.0004786219
       -0.0044713099         0.0161155139        -0.0004502167
       -0.0037253050         0.0152965068        -0.0003321851
       -0.0027967269         0.0149234295        -0.0002063742
       -0.0021409670         0.0147254495        -0.0002001438
       -0.0016912138         0.0150187233        -0.0001816855
       -0.0010341235         0.0153898954        -0.0001635651
       -0.0002642196         0.0153773678        -0.0001066672
        0.0004576008         0.0154302727        -0.0000877501
        0.0009393548         0.0157714830        -0.0001613918
        0.0010320608         0.0163303963        -0.0002357033
        0.0008089412         0.0166472769        -0.0002620130
        0.0007047973         0.0163953389        -0.0001688322
        0.0008898312         0.0157843439        -0.0001453850
        0.0013294349         0.0149451358        -0.0002145231
        0.0014443065         0.0142427546        -0.0002822855
        0.0015989596         0.0137807274        -0.0002698582
        0.0017910234         0.0132629099        -0.0002264575
        0.0022583525         0.0128346151        -0.0001242548
        0.0025937464         0.0120552450        -0.0000508328
        0.0029228663         0.0118092294        -0.0000537676
        0.0033414365         0.0118615818        -0.0001231280
        0.0039990908         0.0120188297        -0.0001975897
        0.0045750700         0.0120839316        -0.0001893404
        0.0051033208         0.0119787674        -0.0002142796
        0.0057015629         0.0119021229        -0.0002762380
        0.0058596177         0.0116696181        -0.0003550766
        0.0060185266         0.0117756325        -0.0003584164
        0.0058912673         0.0120321396        -0.0002651339
        0.0056561596         0.0118741608        -0.0000495057
        0.0054622530         0.0119665444         0.0001585016
        0.0053415585         0.0120600022         0.0002912116
        0.0053772817         0.0122269164         0.0003662864
        0.0054928233         0.0121122224         0.0005299499
        0.0054502393         0.0120588554         0.0005968247
        0.0053910589         0.0119683371         0.0005579085
        0.0054645447         0.0116060817         0.0006283031
        0.0052925212         0.0114530724         0.0007120092
        0.0047867170         0.0114188233         0.0007303523
        0.0044248988         0.0114400135         0.0007610719
        0.0042311084         0.0113825951         0.0008838516
        0.0044735135         0.0112314939         0.0009867828
        0.0049058283         0.0113135812         0.0010710631
        0.0051236767         0.0117701811         0.0010661613
        0.0051439330         0.0118761416         0.0009920277
        0.0050406475         0.0123853702         0.0009114473
        0.0047948825         0.0129593673         0.0007998207
        0.0043396889         0.0130595666         0.0006810168
        0.0036294532         0.0135356214         0.0006798371
        0.0031950695         0.0140851642         0.0005398541
        0.0027855674         0.0146220098         0.0003264812
        0.0024317974         0.0153995023         0.0003262228
        0.0023218044         0.0159625677         0.0005891667
        0.0022406670         0.0163720398         0.0009594534
        0.0026536247         0.0158186610         0.0012293785
        0.0030978347         0.0150040119         0.0013553249
        0.0030994683         0.0145190016         0.0013631466
        0.0031607587         0.0146362223         0.0013436930
        0.0032832542         0.0146346946         0.0013082051
        0.0033328549         0.0139561796         0.0012204817
        0.0032652361         0.0135097655         0.0011118311
        0.0032631559         0.0124969018         0.0010465036
        0.0033339638         0.0117669687         0.0009435161
        0.0033554851         0.0116657928         0.0007430981
        0.0032339677         0.0113396899         0.0004916862
        0.0031933908         0.0105166829         0.0003309915
        0.0032012898         0.0100252063         0.0003209120
        0.0027536618         0.0097775491         0.0003180971
        0.0022084291         0.0094230011         0.0003280806
        0.0018802160         0.0092673073         0.0003229229
        0.0015563640         0.0090543211         0.0002787704
        0.0011757940         0.0090567160         0.0001751334
        0.0004896293         0.0089900962         0.0001597898
       -0.0000739900         0.0091337808         0.0002482573
       -0.0005166809         0.0097231651         0.0002926417
       -0.0010384071         0.0102121346         0.0003286158
       -0.0017029004         0.0103837986         0.0003571061
       -0.0020061098         0.0099983629         0.0003500296
       -0.0021040575         0.0091935052         0.0004782615
       -0.0022472174         0.0084744041         0.0007150752
       -0.0022199646         0.0074470454         0.0009927735
       -0.0019853120         0.0064040063         0.0011250938
       -0.0015866980         0.0053879724         0.0011795209
       -0.0012943788         0.0046036603         0.0012340736
       -0.0003090166         0.0038766948         0.0012400027
        0.0007001476         0.0030368574         0.0011915815
        0.0010562422         0.0024458782         0.0010239392
        0.0013308563         0.0022632856         0.0007873856
        0.0014833328         0.0021038597         0.0005786869
        0.0013943811         0.0019346938         0.0004948559
        0.0013045856         0.0020889670         0.0004708030
        0.0014484341         0.0022722725         0.0004094948
        0.0017746881         0.0025551354         0.0003777128
        0.0023076768         0.0029649698         0.0004155159
        0.0030090180         0.0027120226         0.0004759841
        0.0033635184         0.0016292734         0.0005525351
        0.0037197091         0.0007548827         0.0006808493
        0.0042272526        -0.0002530898         0.0007601786
        0.0048047798        -0.0014981230         0.0008138081
        0.0052679928        -0.0021205587         0.0008819324
        0.0053823743        -0.0022603762         0.0009616435
        0.0052498297        -0.0021357271         0.0010372956
        0.0048876524        -0.0021663321         0.0010737100
        0.0044187453        -0.0025295578         0.0010858950
        0.0040327737        -0.0029499190         0.0010236420
        0.0039557429        -0.0034517804         0.0008937600
        0.0040311697        -0.0040049276         0.0007235705
        0.0038893891        -0.0044331063         0.0006312901
        0.0034551466        -0.0048016254         0.0005121295
        0.0029936364        -0.0049678209         0.0003498330
        0.0028198591        -0.0057392677         0.0001625998
        0.0027332059        -0.0058701464        -0.0000036075
        0.0027258839        -0.0055620159        -0.0001414108
        0.0024120492        -0.0053542818        -0.0002524128
        0.0019971397        -0.0049195822        -0.0003030505
        0.0018122613        -0.0044041809        -0.0003284714
        0.0017135934        -0.0042516640        -0.0002731574
        0.0017821183        -0.0043996156        -0.0001485322
        0.0018272729        -0.0048736917        -0.0000249824
        0.0017516473        -0.0055190032         0.0000189791
        0.0016942970        -0.0060678012        -0.0000055987
        0.0016739840        -0.0065795174        -0.0001201059
        0.0020872250        -0.0070220622        -0.0002339184
        0.0024262049        -0.0073736749        -0.0003113753
        0.0026877719        -0.0078027575        -0.0003574775
        0.0025063616        -0.0085032022        -0.0004508047
        0.0021540467        -0.0094319436        -0.0005188142
        0.0016502532        -0.0100577321        -0.0004719737
        0.0007346916        -0.0105759447        -0.0003624872
       -0.0005567762        -0.0107648336        -0.0002889221
       -0.0016399070        -0.0110370323        -0.0002051678
       -0.0021611230        -0.0112304972        -0.0000996589
       -0.0022917237        -0.0107940683         0.0000007186
       -0.0024169197        -0.0099529447         0.0001958568
       -0.0024011638        -0.0094629625         0.0004207247
       -0.0022970857        -0.0090079726         0.0006013610
       -0.0019448056        -0.0085057077         0.0006565385
       -0.0015865317        -0.0081568844         0.0005015850
       -0.0011401144        -0.0077931158         0.0003312339
       -0.0007203467        -0.0076936934         0.0002456473
       -0.0002659217        -0.0075441802         0.0003115789
        0.0001441429        -0.0077262913         0.0004922548
        0.0003364334        -0.0081863412         0.0007757459
        0.0006029920        -0.0083687925         0.0011778375
        0.0009820107        -0.0085756152         0.0014312521
        0.0012679306        -0.0092168710         0.0015616456
        0.0013879678        -0.0093359298         0.0015392688
        0.0012752653        -0.0092795442         0.0013744821
        0.0014529526        -0.0094743696         0.0012539485
        0.0020444709        -0.0091354899         0.0011660885
        0.0027098165        -0.0082769850         0.0011521624
        0.0029057397        -0.0075061955         0.0012266279
        0.0027528065        -0.0067037202         0.0012142507
        0.0024635971        -0.0064990921         0.0010366922
        0.0022186063        -0.0069312499         0.0008079898
        0.0018660083        -0.0073489440         0.0005676386
        0.0013538872        -0.0081450780         0.0004818689
        0.0008492750        -0.0090059159         0.0004511455
        0.0004774495        -0.0097373681         0.0005136008
        0.0000768537        -0.0100817205         0.0006142997
       -0.0002820330        -0.0100411175         0.0006801265
       -0.0007786243        -0.0096107934         0.0007580593
       -0.0012757428        -0.0089872368         0.0007669859
       -0.0015836528        -0.0084740380         0.0007387642
       -0.0015238922        -0.0085281524         0.0006256837
       -0.0013379918        -0.0088667424         0.0005432553
       -0.0011796502        -0.0093219864         0.0003852985
       -0.0011455668        -0.0097563888         0.0002555885
       -0.0010694806        -0.0099930509         0.0001228150
       -0.0007975758        -0.0101237372         0.0000486212
       -0.0004130194        -0.0099463615         0.0000445224
       -0.0001456015        -0.0099368436         0.0000385668
       -0.0001032594        -0.0097190498         0.0000660396
       -0.0001383729        -0.0093745798         0.0001527272
       -0.0000506446        -0.0093082304         0.0002534379
       -0.0000372830        -0.0090171904         0.0003479088
       -0.0001016240        -0.0087598655         0.0003808557
       -0.0002369685        -0.0080225699         0.0002733603
       -0.0001935629        -0.0074796061         0.0000787926
       -0.0001408144        -0.0074733510         0.0000104816
       -0.0002946256        -0.0076295357        -0.0000192963
       -0.0004377239        -0.0076897416         0.0001222302
       -0.0004109726        -0.0074948626         0.0003768474
       -0.0005417388        -0.0069540085         0.0006569378
       -0.0008854525        -0.0059165250         0.0008986643
       -0.0012748008        -0.0047009922         0.0009930785
       -0.0017775243        -0.0039953377         0.0008636207
       -0.0022964983        -0.0038670836         0.0007258844
       -0.0028290001        -0.0035821385         0.0005595756
       -0.0030334842        -0.0040428818         0.0003587592
       -0.0030801972        -0.0047765569         0.0001514917
       -0.0027680199        -0.0055938268         0.0001201567
       -0.0024381255        -0.0064900142         0.0002090303
       -0.0020762671        -0.0070974516         0.0003545670
       -0.0015796648        -0.0077689091         0.0005189356
       -0.0012714863        -0.0080477205         0.0006077416
       -0.0011158389        -0.0074779863         0.0005910834
       -0.0007982503        -0.0072988176         0.0005088906
       -0.0004149770        -0.0072408851         0.0004257956
       -0.0005062183        -0.0069589864         0.0002535758
       -0.0003694689        -0.0064087673         0.0001330256
       -0.0000363777        -0.0057678602         0.0000109701
        0.0000675277        -0.0051380427        -0.0001089605
        0.0000142332        -0.0046550114        -0.0002713860
       -0.0002215923        -0.0038679911        -0.0003554869
       -0.0002056633        -0.0037207600        -0.0003348977
       -0.0001340542        -0.0033671486        -0.0002673128
        0.0002802797        -0.0033614036        -0.0001185858
        0.0004759171        -0.0030075270        -0.0000645510
        0.0006082189        -0.0026375873        -0.0000681781
        0.0008625311        -0.0029010608        -0.0001035356
        0.0012201709        -0.0034903552        -0.0000224539
        0.0016233968        -0.0040291206         0.0001157165
        0.0020466307        -0.0044892304         0.0002552209
        0.0023972435        -0.0048520835         0.0003198859
        0.0027700869        -0.0049108434         0.0003935603
        0.0031893588        -0.0052083720         0.0004184291
        0.0034324720        -0.0049949853         0.0004725114
        0.0034663194        -0.0043889440         0.0005920638
        0.0035474449        -0.0036934677         0.0006373063
        0.0037487373        -0.0036705863         0.0005706829
        0.0040984751        -0.0039417507         0.0005172646
        0.0043755589        -0.0043035373         0.0005243306
        0.0043353987        -0.0044282176         0.0005649878
        0.0040097728        -0.0042968617         0.0005197526
        0.0035182092        -0.0040096214         0.0004229891
        0.0029659621        -0.0035155648         0.0002556205
        0.0026608552        -0.0027917916         0.0001288376
        0.0024678255        -0.0019905114         0.0000968423
        0.0025259990        -0.0012364046         0.0000132706
        0.0028636281        -0.0007313045        -0.0000985655
        0.0032322225        -0.0002928805        -0.0001785461
        0.0035008629        -0.0001717617        -0.0001528208
        0.0036153816        -0.0003503073        -0.0000928006
        0.0037509327        -0.0008900652        -0.0001002932
        0.0041328302        -0.0017827070        -0.0001217299
        0.0046297451        -0.0024524566        -0.0000895946
        0.0049642075        -0.0027719054        -0.0000463456
        0.0051220666        -0.0030115421         0.0000587914
        0.0050525115        -0.0030160819         0.0002431424
        0.0047770086        -0.0028723788         0.0003919661
        0.0045293857        -0.0028808108         0.0003634938
        0.0042027010        -0.0029661442         0.0003464608
        0.0039512430        -0.0029550981         0.0003496308
        0.0039617357        -0.0027315928         0.0003206131
        0.0042790893        -0.0022253552         0.0003096447
        0.0047724918        -0.0020866148         0.0003111629
        0.0051688078        -0.0021283927         0.0003136497
        0.0051895038        -0.0020743011         0.0003906255
        0.0050337162        -0.0021792585         0.0004210641
        0.0048798611        -0.0024261810         0.0004726884
        0.0047000160        -0.0026492058         0.0004929948
        0.0046913150        -0.0030883070         0.0004731044
        0.0048142336        -0.0037458223         0.0003355070
        0.0048964886        -0.0042849518         0.0002369622
        0.0048811452        -0.0041814723         0.0002325779
        0.0049557278        -0.0038139247         0.0002003868
        0.0049327867        -0.0034317404         0.0001332487
        0.0050408651        -0.0032215762         0.0001283007
        0.0051180250        -0.0030799293         0.0001448211
        0.0049993354        -0.0028112278         0.0000969359
        0.0049121077        -0.0025625857         0.0001045738
        0.0048950241        -0.0025686368         0.0002022099
        0.0050685474        -0.0024743214         0.0003322826
        0.0051262240        -0.0023740333         0.0003947598
        0.0052295201        -0.0025226756         0.0004280841
        0.0051965281        -0.0024538351         0.0003708817
        0.0049964192        -0.0026456995         0.0003360108
        0.0048653719        -0.0029914092         0.0002997875
        0.0045057075        -0.0032752095         0.0002225031
        0.0038483739        -0.0034294628         0.0002002494
        0.0032086392        -0.0034086808         0.0001961416
        0.0027401123        -0.0031657293         0.0002288155
        0.0028165591        -0.0030341651         0.0002353186
        0.0033049116        -0.0031922815         0.0002683118
        0.0037880573        -0.0034262641         0.0002640586
        0.0043051278        -0.0039278800         0.0001850021
        0.0047554342        -0.0042769070         0.0001304517
        0.0051534966        -0.0042778878         0.0001430891
        0.0053288385        -0.0043977368         0.0001631963
        0.0053111639        -0.0046204158         0.0002128262
        0.0052883816        -0.0046819352         0.0002373539
        0.0054270843        -0.0048962513         0.0002240229
        0.0055212482        -0.0050002359         0.0002132037
        0.0055663656        -0.0050161779         0.0001591712
        0.0055107686        -0.0052819296         0.0001361138
        0.0054758392        -0.0058219620         0.0001400542
        0.0054717102        -0.0062187645         0.0001205833
        0.0055582389        -0.0062476630         0.0000870627
        0.0055540426        -0.0059829034         0.0001280900
        0.0051721461        -0.0058607542         0.0001281858
        0.0046257701        -0.0058827361         0.0000655914
        0.0044190477        -0.0060670772        -0.0000205981
        0.0041989548        -0.0059954055        -0.0000811274
        0.0038592833        -0.0054268136        -0.0001081992
        0.0036030824        -0.0048601386        -0.0000962250
        0.0037390621        -0.0046788861        -0.0000430304
        0.0040093329        -0.0047929159         0.0001033069
        0.0043892267        -0.0047879525         0.0001624762
        0.0047335160        -0.0046450935         0.0002084986
        0.0047631363        -0.0046320700         0.0001882500
        0.0044272158        -0.0046336827         0.0000823869
        0.0041371974        -0.0046287949         0.0000030800
        0.0041697161        -0.0048961366        -0.0000638623
        0.0041675001        -0.0051168674        -0.0001649374
        0.0042969471        -0.0052686062        -0.0003109964
        0.0045619029        -0.0053716749        -0.0004311630
        0.0050921329        -0.0056152601        -0.0005291314
        0.0056885503        -0.0057695902        -0.0006217109
        0.0062213286        -0.0058246985        -0.0005793570
        0.0068268392        -0.0058618042        -0.0005173422
        0.0070830834        -0.0058021366        -0.0004431124
        0.0075134419        -0.0053455499        -0.0004223674
        0.0079443528        -0.0049727320        -0.0003901673
        0.0081188509        -0.0047212619        -0.0004134899
        0.0079980887        -0.0045563940        -0.0004655070
        0.0076999808        -0.0046775952        -0.0004362690
        0.0073093457        -0.0049818032        -0.0004185584
        0.0070532182        -0.0051128151        -0.0004114143
        0.0068678684        -0.0052482537        -0.0003994695
        0.0066415250        -0.0052685084        -0.0003489076
        0.0066338953        -0.0051892712        -0.0003241583
        0.0066860559        -0.0050097754        -0.0003257970
        0.0068008102        -0.0049697162        -0.0004159592
        0.0070235001        -0.0047665100        -0.0005080361
        0.0070879362        -0.0047498755        -0.0005833497
        0.0069049514        -0.0046140821        -0.0006966761
        0.0067159773        -0.0044658231        -0.0008041350
        0.0066257383        -0.0038478984        -0.0009043448
        0.0065936538        -0.0028516977        -0.0009504055
        0.0065695491        -0.0015392538        -0.0008877637
        0.0066563132        -0.0003794519        -0.0008117579
        0.0066413911         0.0002358247        -0.0007128829
        0.0067954360         0.0001287206        -0.0005775333
        0.0071307901         0.0002179770        -0.0005585187
        0.0074255724        -0.0000017549        -0.0006057345
        0.0073571845        -0.0003742549        -0.0005207692
        0.0071318742        -0.0010968862        -0.0003849664
        0.0069627348        -0.0019281410        -0.0003545053
        0.0070987393        -0.0025079410        -0.0003795425
        0.0073183684        -0.0030933591        -0.0003983486
        0.0074439390        -0.0035003889        -0.0004275951
        0.0075357210        -0.0037710616        -0.0005389796
        0.0076762748        -0.0040301297        -0.0006229837
        0.0079073968        -0.0041992601        -0.0006610050
        0.0079388724        -0.0045341587        -0.0007366456
        0.0078680675        -0.0047981880        -0.0007774401
        0.0077741019        -0.0049387822        -0.0008047630
        0.0079681845        -0.0048016628        -0.0006642974
        0.0086047136        -0.0045584315        -0.0004805270
        0.0091739279        -0.0045994840        -0.0003754031
        0.0095285735        -0.0050274667        -0.0002853484
        0.0099406416        -0.0055895170        -0.0003247254
        0.0105702696        -0.0058096790        -0.0003919535
        0.0109745948        -0.0057367953        -0.0004574024
        0.0111210687        -0.0055179870        -0.0005829474
        0.0112189316        -0.0054327814        -0.0008038506
        0.0116270149        -0.0053776363        -0.0010657719
        0.0121976334        -0.0055294131        -0.0012854103
        0.0125657993        -0.0057751332        -0.0012708574
        0.0125888869        -0.0057120328        -0.0011129836
        0.0127077607        -0.0058514483        -0.0009420439
        0.0126830658        -0.0062269898        -0.0008421792
        0.0123163198        -0.0067856114        -0.0007776275
        0.0119572600        -0.0071308879        -0.0007164543
        0.0116030313        -0.0073910103        -0.0007216353
        0.0113999367        -0.0075597928        -0.0008083727
        0.0115559257        -0.0077400143        -0.0010333383
        0.0116330643        -0.0077226770        -0.0012673403
        0.0117614396        -0.0077312012        -0.0014093216
        0.0118369939        -0.0078419728        -0.0014120561
        0.0119247842        -0.0079647954        -0.0013935497
        0.0121544078        -0.0080728367        -0.0013062449
        0.0120618048        -0.0083904118        -0.0011534150
        0.0120786218        -0.0087386696        -0.0010806594
        0.0123471058        -0.0088968647        -0.0010528427
        0.0124503571        -0.0085207232        -0.0009798857
        0.0123278070        -0.0081472613        -0.0009833453
        0.0118866922        -0.0078711418        -0.0009620065
        0.0114864938        -0.0079531323        -0.0009823011
        0.0111448676        -0.0080269321        -0.0010263012
        0.0112607312        -0.0080148568        -0.0009608149
        0.0115851755        -0.0075192429        -0.0008307540
        0.0117615634        -0.0070582612        -0.0006251309
        0.0120594313        -0.0069435258        -0.0003329839
        0.0120463827        -0.0068394402        -0.0000600612
        0.0120299902        -0.0069159843         0.0001501433
        0.0119907358        -0.0071421391         0.0003280738
        0.0116625514        -0.0076586859         0.0004870594
        0.0112185160        -0.0079438087         0.0006336981
        0.0107571635        -0.0083798257         0.0006804560
        0.0104484412        -0.0087221921         0.0006323859
        0.0100383094        -0.0088297948         0.0005309281
        0.0099512072        -0.0087508719         0.0003628678
        0.0100675455        -0.0085572294         0.0002270818
        0.0101255899        -0.0083404886         0.0000860652
        0.0099217797        -0.0081805902         0.0000132442
        0.0095738677        -0.0081267303         0.0000610008
        0.0092708134        -0.0085912955         0.0001346726
        0.0088726173        -0.0090529848         0.0001798394
        0.0085056199        -0.0090580393         0.0001911207
        0.0082465070        -0.0092779940         0.0001421520
        0.0078876691        -0.0094848415         0.0000728126
        0.0075149077        -0.0100694198         0.0001316262
        0.0071999147        -0.0102912006         0.0002164622
        0.0070443570        -0.0106661669         0.0002329240
        0.0072641253        -0.0108478989         0.0003173837
        0.0072145541        -0.0108854892         0.0004030108
        0.0066903536        -0.0108668259         0.0004477875
        0.0065263785        -0.0107845397         0.0005058061
        0.0067679773        -0.0108980321         0.0006078675
        0.0068245871        -0.0109193251         0.0006646255
        0.0072937470        -0.0108402048         0.0005847241
        0.0074603281        -0.0109526658         0.0004349366
        0.0070950902        -0.0113308891         0.0002556642
        0.0065918466        -0.0120336351         0.0001494014
        0.0061221394        -0.0126001766        -0.0000021702
        0.0053053342        -0.0132015538        -0.0001292199
        0.0046009930        -0.0138360878        -0.0000899349
        0.0038581967        -0.0144321164        -0.0000501490
        0.0033256315        -0.0147864540        -0.0001478283
        0.0030722300        -0.0147528895        -0.0001704263
        0.0032519171        -0.0149361340        -0.0001588114
        0.0039354073        -0.0152199981        -0.0000923583
        0.0049292246        -0.0154330010        -0.0000240770
        0.0058081191        -0.0152960123        -0.0000259492
        0.0062870404        -0.0148363496         0.0000045920
        0.0065969504        -0.0148244385         0.0001005520
        0.0069315315        -0.0151261454         0.0002890218
        0.0075482081        -0.0152671890         0.0004579413
        0.0075468896        -0.0154139703         0.0005804721
        0.0072596221        -0.0156169822         0.0006952269
        0.0065587037        -0.0154783031         0.0006953007
        0.0056122118        -0.0154369586         0.0006205800
        0.0044917056        -0.0152171672         0.0004175333
        0.0037600620        -0.0154402773         0.0002302348
        0.0032350442        -0.0157377321         0.0001505614
        0.0024400239        -0.0158775845         0.0001552937
        0.0017496292        -0.0163728507         0.0000545640
        0.0013200606        -0.0166368407        -0.0001957189
        0.0013328748        -0.0168028846        -0.0004702262
        0.0019747389        -0.0169949106        -0.0005822935
        0.0027378419        -0.0164443620        -0.0005902010
        0.0032871572        -0.0155410077        -0.0004995006
        0.0036558075        -0.0149736447        -0.0004192756
        0.0042595843        -0.0153533405        -0.0003528770
        0.0045591916        -0.0154694169        -0.0002839058
        0.0046831863        -0.0155912827        -0.0001734284
        0.0043860548        -0.0155611451        -0.0000988759
        0.0039574369        -0.0154003990        -0.0001637832
        0.0033801034        -0.0152363042        -0.0002707770
