# Summed forces [a.u.]
        0.0087720841        -0.0077513938         0.0003786208
        0.0080021879        -0.0073453665         0.0005685754
        0.0072081348        -0.0069141965         0.0007079063
        0.0067395033        -0.0068024920         0.0008048379
        0.0065018821        -0.0069758804         0.0007516234
        0.0065500865        -0.0072293854         0.0005446585
        0.0068503231        -0.0075358018         0.0002561204
        0.0071045435        -0.0080167657         0.0000094818
        0.0073461388        -0.0084441450        -0.0001983266
        0.0079123419        -0.0086458086        -0.0004086207
        0.0086212073        -0.0085131575        -0.0005671226
        0.0091949190        -0.0086965107        -0.0006208288
        0.0093130912        -0.0087952226        -0.0005838552
        0.0088244449        -0.0085738771        -0.0005772212
        0.0082873891        -0.0083126407        -0.0005185954
        0.0079301703        -0.0080202655        -0.0003330740
        0.0074750472        -0.0081260194        -0.0001141395
        0.0069443490        -0.0084065405         0.0000282257
        0.0065090082        -0.0093298886         0.0000693000
        0.0058449592        -0.0102586842         0.0001290857
        0.0052919632        -0.0107686715         0.0002300868
        0.0049643800        -0.0111423819         0.0004613351
        0.0047663626        -0.0113025877         0.0006407271
        0.0043458842        -0.0113700441         0.0007396210
        0.0038535499        -0.0117062937         0.0007529150
        0.0033555845        -0.0118805225         0.0005462554
        0.0027072968        -0.0123944293         0.0001912488
        0.0024145270        -0.0130331995        -0.0001288051
        0.0020266196        -0.0138207160        -0.0004629891
        0.0016666064        -0.0142397785        -0.0006424952
        0.0015679791        -0.0142615824        -0.0006633446
        0.0022494925        -0.0140051313        -0.0005991510
        0.0027420313        -0.0138054022        -0.0006049549
        0.0032380434        -0.0137749722        -0.0005224176
        0.0036392838        -0.0138320882        -0.0004620703
        0.0040037053        -0.0138544783        -0.0004715978
        0.0042046103        -0.0141157632        -0.0003875522
        0.0044060961        -0.0145920277        -0.0002359916
        0.0043071076        -0.0148456735        -0.0001891635
        0.0039280489        -0.0148756555        -0.0001334779
        0.0035432057        -0.0150116584        -0.0000686711
        0.0033331419        -0.0154670486        -0.0000571368
        0.0036808321        -0.0161456485        -0.0002523585
        0.0041453142        -0.0166666124        -0.0005067104
        0.0043998058        -0.0169561112        -0.0006055495
        0.0042985310        -0.0169415816        -0.0005280575
        0.0037921980        -0.0167590370        -0.0002970812
        0.0034189003        -0.0164014566        -0.0000495825
        0.0032230663        -0.0159748687         0.0000784615
        0.0031113005        -0.0159157800         0.0002148366
        0.0032607722        -0.0158258491         0.0002943708
        0.0037238182        -0.0154999628         0.0002826262
        0.0041150221        -0.0148836795         0.0002052475
        0.0044603954        -0.0141798287         0.0001569978
        0.0046990155        -0.0133990998         0.0000809359
        0.0046641076        -0.0129399893        -0.0000092695
        0.0046418079        -0.0127517750        -0.0000911685
        0.0042977512        -0.0127243285        -0.0000452047
        0.0038868288        -0.0123744850         0.0000323757
        0.0034705860        -0.0123223939         0.0001049889
        0.0028285961        -0.0125436452         0.0001583454
        0.0026048167        -0.0130680817         0.0002516454
        0.0028465173        -0.0133893938         0.0002537164
        0.0032966126        -0.0135237334         0.0002462564
        0.0037047644        -0.0134341264         0.0002318743
        0.0038646151        -0.0130518821         0.0002445403
        0.0038444855        -0.0126650045         0.0003101500
        0.0038589137        -0.0122095694         0.0002813684
        0.0040112917        -0.0121213370         0.0004114577
        0.0038632783        -0.0120732720         0.0005496418
        0.0037721836        -0.0120406005         0.0006559761
        0.0035050539        -0.0120991822         0.0007426932
        0.0035794590        -0.0122969600         0.0008005039
        0.0036185483        -0.0121750216         0.0007993796
        0.0038189432        -0.0120074202         0.0007944661
        0.0038312229        -0.0116079389         0.0007994145
        0.0038198832        -0.0110218838         0.0008018105
        0.0036383745        -0.0102026915         0.0007633078
        0.0035125606        -0.0091258582         0.0007267659
        0.0034311520        -0.0081927426         0.0007394966
        0.0035644431        -0.0074276069         0.0007735738
        0.0038049445        -0.0068628403         0.0009014490
        0.0037250395        -0.0067109406         0.0009971869
        0.0032680971        -0.0067323390         0.0010317533
        0.0026900877        -0.0067615015         0.0009588378
        0.0021178395        -0.0066547021         0.0008561887
        0.0015301219        -0.0064723566         0.0007256300
        0.0010888241        -0.0064325530         0.0006634391
        0.0007602129        -0.0063336572         0.0006606225
        0.0005410285        -0.0061413353         0.0005927527
        0.0005210571        -0.0058680839         0.0005562696
        0.0004899685        -0.0057612316         0.0004611216
        0.0005819589        -0.0056933019         0.0003815383
        0.0008804571        -0.0055446605         0.0003408339
        0.0013050478        -0.0054174895         0.0002963225
        0.0018934631        -0.0053921589         0.0003137134
        0.0021655138        -0.0053668568         0.0003002336
        0.0023663878        -0.0054044132         0.0002721302
        0.0025447858        -0.0052544706         0.0001895148
        0.0025265921        -0.0049406719         0.0000652495
        0.0025063418        -0.0044669867        -0.0000058078
        0.0024926221        -0.0039279381        -0.0000171148
        0.0025776700        -0.0037062321         0.0000684814
        0.0026684796        -0.0036172706         0.0001353471
        0.0027303148        -0.0035311764         0.0002241996
        0.0027581529        -0.0032640322         0.0002824990
        0.0030030197        -0.0029912871         0.0002398554
        0.0032814768        -0.0028821464         0.0001832181
        0.0032800972        -0.0028090981         0.0001299754
        0.0030004787        -0.0027774617         0.0000223810
        0.0026346074        -0.0028459511        -0.0000843508
        0.0022861603        -0.0030437969        -0.0002211569
        0.0021338978        -0.0034371141        -0.0004196898
        0.0017875266        -0.0042045934        -0.0005670096
        0.0012303108        -0.0047484129        -0.0006288917
        0.0006835966        -0.0049321841        -0.0005725843
        0.0003737695        -0.0050670235        -0.0005470417
        0.0003470280        -0.0052029207        -0.0005512413
        0.0005293618        -0.0050680314        -0.0007240933
        0.0007593479        -0.0047863550        -0.0008660031
        0.0011119275        -0.0046109033        -0.0009172216
        0.0011563412        -0.0046052374        -0.0009426757
        0.0009003727        -0.0045102844        -0.0010391999
        0.0003894250        -0.0043734585        -0.0010760532
       -0.0001157934        -0.0042079979        -0.0011009412
       -0.0005982808        -0.0042218604        -0.0010429069
       -0.0009659443        -0.0044865974        -0.0009554039
       -0.0011889816        -0.0047167769        -0.0009509513
       -0.0012428492        -0.0048511792        -0.0009996841
       -0.0012606179        -0.0050889820        -0.0010109820
       -0.0014684061        -0.0054326245        -0.0010161947
       -0.0017521565        -0.0059643759        -0.0010314298
       -0.0018339858        -0.0066296101        -0.0010139937
       -0.0015148344        -0.0071908621        -0.0009915634
       -0.0013439265        -0.0076000950        -0.0008855631
       -0.0006527493        -0.0075099240        -0.0007141613
        0.0000582951        -0.0073096303        -0.0005862481
        0.0004510409        -0.0073579238        -0.0004778619
        0.0005943299        -0.0072641260        -0.0004212049
        0.0005918952        -0.0070589444        -0.0004451630
        0.0004851509        -0.0070357752        -0.0005432212
        0.0004837821        -0.0070054338        -0.0005613317
        0.0004977414        -0.0068191583        -0.0005332255
        0.0005685962        -0.0066362547        -0.0004677006
        0.0005034853        -0.0065137124        -0.0004110208
        0.0000885373        -0.0067914171        -0.0003573129
        0.0000013347        -0.0072108145        -0.0003230316
       -0.0000190872        -0.0080109428        -0.0003928724
       -0.0001746582        -0.0087089177        -0.0004532549
       -0.0002240670        -0.0093376556        -0.0005237111
       -0.0002921112        -0.0102269909        -0.0005460629
       -0.0002846141        -0.0109200908        -0.0005508412
       -0.0002607715        -0.0111529891        -0.0005434196
       -0.0001886565        -0.0112950278        -0.0004761385
        0.0000223078        -0.0112679543        -0.0003461129
        0.0001531293        -0.0113441066        -0.0002460962
        0.0004986875        -0.0111209482        -0.0002695651
        0.0008275501        -0.0108485630        -0.0003664424
        0.0011149796        -0.0109090679        -0.0004505863
        0.0010938002        -0.0110235294        -0.0005019508
        0.0008799885        -0.0110001809        -0.0004384336
        0.0007370566        -0.0109388694        -0.0003242277
        0.0010585291        -0.0105797825        -0.0001302021
        0.0013375773        -0.0103795131         0.0000928219
        0.0017358665        -0.0104554271         0.0002927576
        0.0021382666        -0.0105266839         0.0004395405
        0.0027700039        -0.0105657750         0.0005411922
        0.0033610722        -0.0105749438         0.0005819375
        0.0038884590        -0.0102911453         0.0006110085
        0.0040687613        -0.0103535374         0.0006154190
        0.0043395218        -0.0104571830         0.0005484778
        0.0048494561        -0.0105081985         0.0005225006
        0.0053211145        -0.0103263361         0.0005110208
        0.0053536011        -0.0102148658         0.0005004399
        0.0050911730        -0.0102060724         0.0003952227
        0.0051298838        -0.0098061417         0.0003305869
        0.0050468747        -0.0092254197         0.0002710915
        0.0049917990        -0.0090572838         0.0002884598
        0.0050518826        -0.0090757960         0.0003568472
        0.0055940230        -0.0088210259         0.0003328775
        0.0061824210        -0.0083934307         0.0002860278
        0.0065738243        -0.0079345747         0.0002639646
        0.0068924330        -0.0075794308         0.0002141499
        0.0071793711        -0.0073423666         0.0002498387
        0.0069890713        -0.0075207687         0.0003033998
        0.0064641906        -0.0077645401         0.0003022142
        0.0059042369        -0.0078586465         0.0002388549
        0.0053389682        -0.0079059733         0.0002152327
        0.0051923385        -0.0078207070         0.0002519022
        0.0052042739        -0.0076671846         0.0003129196
        0.0052788433        -0.0076098866         0.0003349311
        0.0051253248        -0.0074794325         0.0004187608
        0.0048563326        -0.0070700450         0.0005583221
        0.0045711834        -0.0068771607         0.0006248406
        0.0043172847        -0.0070266623         0.0006457834
        0.0040534226        -0.0072110468         0.0005855328
        0.0041215977        -0.0071789627         0.0005079897
        0.0044122973        -0.0070146991         0.0004854754
        0.0045074121        -0.0067357062         0.0003879847
        0.0044391027        -0.0067213989         0.0003384853
        0.0045339927        -0.0069870851         0.0003942977
        0.0045974816        -0.0070930658         0.0005066096
        0.0048018788        -0.0066539195         0.0005725649
        0.0048019935        -0.0059779139         0.0005415676
        0.0049119237        -0.0054585332         0.0003951864
        0.0049112603        -0.0050130518         0.0002386014
        0.0048488798        -0.0043839739         0.0001457546
        0.0045812059        -0.0037381277         0.0001375791
        0.0041614754        -0.0034313014         0.0001813470
        0.0039441246        -0.0034625596         0.0002785614
        0.0037012215        -0.0037039331         0.0004479389
        0.0036536230        -0.0037766169         0.0005754007
        0.0035663326        -0.0037982570         0.0006019723
        0.0032749750        -0.0037811038         0.0006299693
        0.0028476341        -0.0035914950         0.0006552782
        0.0025719665        -0.0035371285         0.0006739434
        0.0025253516        -0.0035437739         0.0005878900
        0.0022996405        -0.0038174772         0.0005008783
        0.0019502684        -0.0039635712         0.0004100997
        0.0016852703        -0.0037712489         0.0002511583
        0.0014137995        -0.0033751742         0.0000703917
        0.0012671219        -0.0032306066        -0.0000323820
        0.0012172004        -0.0032349266        -0.0000843645
        0.0011203771        -0.0030209639        -0.0000338860
        0.0012713957        -0.0026138751         0.0000982757
        0.0014600852        -0.0025469158         0.0002495051
        0.0017819468        -0.0025427230         0.0004087455
        0.0019413977        -0.0024948513         0.0004825676
        0.0018061846        -0.0024995499         0.0005434157
        0.0015388847        -0.0025786017         0.0005866570
        0.0010435285        -0.0024645692         0.0006458507
        0.0004904599        -0.0021535101         0.0007293226
       -0.0000220933        -0.0018801909         0.0008075105
       -0.0005004261        -0.0013906420         0.0008861100
       -0.0007553196        -0.0005203032         0.0009344503
       -0.0008666929         0.0004572219         0.0009465340
       -0.0008739987         0.0011038557         0.0008714971
       -0.0007148587         0.0016700498         0.0007702119
       -0.0006129367         0.0022533355         0.0006368571
       -0.0002907851         0.0026428124         0.0005173753
        0.0001926646         0.0029159028         0.0004325139
        0.0005565348         0.0031364447         0.0003645901
        0.0005091404         0.0035672773         0.0002218765
       -0.0000939115         0.0035852794         0.0000715914
       -0.0007310006         0.0035238087        -0.0000185581
       -0.0013001710         0.0032816652        -0.0000664077
       -0.0017758076         0.0032651387        -0.0001149912
       -0.0017775472         0.0035099518        -0.0001529586
       -0.0016323260         0.0041765620        -0.0002963290
       -0.0017238515         0.0045584154        -0.0005620053
       -0.0019686008         0.0047510366        -0.0007998581
       -0.0022968025         0.0052463011        -0.0009483325
       -0.0028224155         0.0054078949        -0.0011503960
       -0.0034567581         0.0055403806        -0.0011907096
       -0.0036439791         0.0058582290        -0.0011120630
       -0.0035381065         0.0061071303        -0.0009234982
       -0.0032259964         0.0063693013        -0.0006634711
       -0.0029164131         0.0064693783        -0.0003896467
       -0.0030285518         0.0068284327        -0.0004713064
       -0.0033174040         0.0072053901        -0.0006330845
       -0.0036846730         0.0074046324        -0.0007139332
       -0.0041834221         0.0079019487        -0.0007361985
       -0.0045152297         0.0089656504        -0.0008051035
       -0.0047629225         0.0099286711        -0.0009056368
       -0.0050044007         0.0106932051        -0.0010454244
       -0.0054735484         0.0111213214        -0.0010836467
       -0.0060417932         0.0112914299        -0.0009759548
       -0.0063054650         0.0117146379        -0.0007854742
       -0.0065089932         0.0126891618        -0.0005547191
       -0.0064194035         0.0145073766        -0.0004002336
       -0.0064292956         0.0160155923        -0.0002473600
       -0.0066167514         0.0168792321         0.0000648247
       -0.0071398969         0.0174775083         0.0002673692
       -0.0078332580         0.0179959244         0.0003730086
       -0.0085844048         0.0186338624         0.0003368386
       -0.0089591223         0.0187431525         0.0001513321
       -0.0094086074         0.0190375551        -0.0000701106
       -0.0098820090         0.0199888033        -0.0002896637
       -0.0097770636         0.0206734511        -0.0005016664
       -0.0098160621         0.0218721787        -0.0006438940
       -0.0097503993         0.0219872828        -0.0008264967
       -0.0100035528         0.0222686858        -0.0009595392
       -0.0103318985         0.0221415396        -0.0010416022
       -0.0109011767         0.0218103770        -0.0009581760
       -0.0115417052         0.0213015911        -0.0009716793
       -0.0117764049         0.0210504850        -0.0009272590
       -0.0118972624         0.0208259940        -0.0007778912
       -0.0122596903         0.0203490044        -0.0007129178
       -0.0123403549         0.0206148623        -0.0003828321
       -0.0122894045         0.0207351221        -0.0000944675
       -0.0121401308         0.0206095361        -0.0000050033
       -0.0118604619         0.0202168689        -0.0000454944
       -0.0119719306         0.0201133495        -0.0000796755
       -0.0121072246         0.0205369030        -0.0002566815
       -0.0119641386         0.0211561288        -0.0006531914
       -0.0117137381         0.0210690403        -0.0012619662
       -0.0115380946         0.0214868570        -0.0014392269
       -0.0114065301         0.0213729417        -0.0012507013
       -0.0114106661         0.0207688373        -0.0007779217
       -0.0110998388         0.0203663432        -0.0001983121
       -0.0107978741         0.0198095555         0.0002479164
       -0.0107592519         0.0194886435         0.0005119973
       -0.0108069669         0.0193812769         0.0006699134
       -0.0108746843         0.0189111892         0.0006673346
       -0.0110808533         0.0185312613         0.0005835138
       -0.0112247456         0.0183069536         0.0003926541
       -0.0108897406         0.0168795027         0.0001452268
       -0.0105789660         0.0157166336        -0.0000547575
       -0.0103885273         0.0147793876        -0.0000679777
       -0.0102166798         0.0144549949         0.0000684961
       -0.0102444903         0.0142963772         0.0002342296
       -0.0107548423         0.0140515217         0.0002549357
       -0.0108251573         0.0138045759         0.0002518672
       -0.0105481486         0.0132165857         0.0002321222
       -0.0101910626         0.0131350096         0.0001972340
       -0.0098714661         0.0133706784         0.0001885683
       -0.0099563013         0.0141337779         0.0001246373
       -0.0104528488         0.0156647539         0.0000338394
       -0.0106410067         0.0168721720        -0.0000950738
       -0.0108899120         0.0178285507        -0.0001729012
       -0.0111257534         0.0178807999        -0.0001697586
       -0.0115445567         0.0169992663        -0.0001812567
       -0.0118607001         0.0159477935        -0.0001922262
       -0.0121510443         0.0151864590        -0.0002693272
       -0.0121393527         0.0142818268        -0.0003598878
       -0.0121457623         0.0136371816        -0.0004299967
       -0.0120515745         0.0128678215        -0.0004697791
       -0.0118005413         0.0117635407        -0.0004610898
       -0.0114502762         0.0109676826        -0.0004398823
       -0.0110949134         0.0102163857        -0.0003901414
       -0.0107896943         0.0092759396        -0.0003095258
       -0.0107531847         0.0080845570        -0.0002715679
       -0.0111489706         0.0074679327        -0.0001802924
       -0.0116985183         0.0069344578        -0.0001224697
       -0.0123310156         0.0066564600        -0.0000520040
       -0.0127223166         0.0074210391        -0.0000082919
       -0.0127959139         0.0081585333         0.0000261238
       -0.0124344780         0.0089692886         0.0000401186
       -0.0121733619         0.0094516673        -0.0000360038
       -0.0118922183         0.0094621462        -0.0000938948
       -0.0113366451         0.0090904300        -0.0001393473
       -0.0108712002         0.0089146644        -0.0002195340
       -0.0105661029         0.0090073108        -0.0002163844
       -0.0110684159         0.0088780219        -0.0001055910
       -0.0120459441         0.0084374007         0.0000636616
       -0.0126676323         0.0075786139         0.0001439881
       -0.0131217739         0.0066306921         0.0000964990
       -0.0134548371         0.0059638935         0.0000730306
       -0.0136538198         0.0054744447         0.0001523365
       -0.0135352219         0.0049763514         0.0002767247
       -0.0135426392         0.0047459253         0.0002203468
       -0.0133902716         0.0050307598         0.0000410707
       -0.0132128703         0.0053566418        -0.0001921425
       -0.0129370967         0.0059079768        -0.0004224144
       -0.0127846209         0.0066926128        -0.0006203043
       -0.0126518699         0.0077111885        -0.0007608140
       -0.0123322426         0.0089119486        -0.0008936505
       -0.0122335862         0.0099457708        -0.0010686580
       -0.0126460456         0.0106869590        -0.0011208725
       -0.0128823612         0.0112182655        -0.0010347334
       -0.0126520184         0.0108696715        -0.0008346173
       -0.0123772501         0.0105235541        -0.0006974840
       -0.0119632934         0.0103183368        -0.0004908035
       -0.0114892214         0.0097470412        -0.0001721726
       -0.0112524650         0.0087747722        -0.0000605225
       -0.0104031053         0.0076752564        -0.0000982112
       -0.0094353398         0.0070324264        -0.0001902877
       -0.0083702854         0.0069845473        -0.0002986647
       -0.0070779152         0.0077966271        -0.0003495279
       -0.0059720593         0.0089982385        -0.0003684550
       -0.0053793509         0.0104707443        -0.0005106575
       -0.0049598283         0.0120037358        -0.0007105490
       -0.0047889690         0.0136279528        -0.0007868222
       -0.0045528692         0.0149059148        -0.0007549382
       -0.0040786149         0.0155816146        -0.0007390160
       -0.0037343863         0.0154995901        -0.0006099694
       -0.0034484082         0.0146874813        -0.0004702048
       -0.0028046102         0.0147662627        -0.0002569766
       -0.0026725820         0.0150465085        -0.0001919695
       -0.0026546295         0.0155421063        -0.0000182806
       -0.0028682892         0.0159916110         0.0002510226
       -0.0032777217         0.0162777317         0.0004469623
       -0.0038722265         0.0164546989         0.0005484427
       -0.0042835646         0.0164316213         0.0005781780
       -0.0046390097         0.0161165664         0.0005020382
       -0.0047210908         0.0158303327         0.0004245164
       -0.0046928766         0.0158025083         0.0003969598
       -0.0048332817         0.0161596294         0.0003486265
       -0.0050162238         0.0166329823         0.0004790086
       -0.0047932717         0.0168992963         0.0006447440
       -0.0049815633         0.0176413227         0.0007246065
       -0.0051440044         0.0184861726         0.0006964696
       -0.0050126571         0.0191721156         0.0006322248
       -0.0041165196         0.0196372978         0.0004693528
       -0.0031506371         0.0202055349         0.0003580701
       -0.0018336477         0.0204713143         0.0001848328
       -0.0004133167         0.0212792040         0.0000915398
        0.0004127941         0.0219540935        -0.0000521634
        0.0009238116         0.0217357751        -0.0001285078
        0.0011631105         0.0214615131        -0.0000559210
        0.0012471266         0.0206463205         0.0001584983
        0.0007201154         0.0195349175         0.0005067718
       -0.0000901095         0.0189299002         0.0008252494
       -0.0009548871         0.0186846308         0.0009806793
       -0.0018062854         0.0182353990         0.0011781966
       -0.0026886711         0.0179544570         0.0012394481
       -0.0030803645         0.0177666932         0.0012184315
       -0.0027960457         0.0171402024         0.0010253515
       -0.0023501983         0.0164614334         0.0006724588
       -0.0019586564         0.0160536399         0.0003851894
       -0.0017817558         0.0155209272         0.0000300096
       -0.0013732579         0.0147289969        -0.0002050624
       -0.0011875866         0.0136606243        -0.0002190315
       -0.0013275779         0.0128764035        -0.0001417321
       -0.0018946714         0.0126757084        -0.0001172047
       -0.0021405890         0.0129176821        -0.0001102872
       -0.0020885757         0.0135836883        -0.0001271964
       -0.0022140404         0.0145976422        -0.0001873309
       -0.0021410223         0.0147747351        -0.0003245927
       -0.0019989955         0.0152082625        -0.0003590463
       -0.0018882562         0.0147633017        -0.0003366949
       -0.0017630391         0.0138123379        -0.0002427534
       -0.0014265740         0.0127302556        -0.0002240729
       -0.0010192191         0.0115004323        -0.0001751887
       -0.0007787030         0.0108284274        -0.0000995985
       -0.0010164822         0.0100724045         0.0000052411
       -0.0013304072         0.0096097754         0.0000722492
       -0.0019087318         0.0087519146         0.0000674725
       -0.0024921743         0.0080213633         0.0001084295
       -0.0029296506         0.0076902071         0.0001900757
       -0.0031210035         0.0077319420         0.0001495657
       -0.0029542697         0.0077017131         0.0000342348
       -0.0025582584         0.0075983554        -0.0001577183
       -0.0021994271         0.0080978844        -0.0003949805
       -0.0019504293         0.0081408052        -0.0006221647
       -0.0017323826         0.0074200162        -0.0007619737
       -0.0017198960         0.0064500077        -0.0008229750
       -0.0018557642         0.0057672264        -0.0009149013
       -0.0018927277         0.0055956074        -0.0009956470
       -0.0022049215         0.0056239571        -0.0010642027
       -0.0028900424         0.0061776764        -0.0011477030
       -0.0034438178         0.0071057347        -0.0011671785
       -0.0039307016         0.0075770175        -0.0011464623
       -0.0042812161         0.0077931101        -0.0008958153
       -0.0047512951         0.0080691432        -0.0006147559
       -0.0051550068         0.0087855447        -0.0003581807
       -0.0054875899         0.0088827305        -0.0002442870
       -0.0055855470         0.0080167579        -0.0002505306
       -0.0057495151         0.0070389127        -0.0003703774
       -0.0056698536         0.0061877083        -0.0003683514
       -0.0058693740         0.0059506616        -0.0004300659
       -0.0057730937         0.0059921433        -0.0005012108
       -0.0056981107         0.0072118346        -0.0006156049
       -0.0054699455         0.0082014797        -0.0007695129
       -0.0054786672         0.0091140110        -0.0008431213
       -0.0052752021         0.0099259996        -0.0008381781
       -0.0050577319         0.0103293336        -0.0006806246
       -0.0047206150         0.0104340255        -0.0005432431
       -0.0047907493         0.0103348194        -0.0003878525
       -0.0049863980         0.0105352448        -0.0002985005
       -0.0053354193         0.0104769242        -0.0003700350
       -0.0051419464         0.0104259303        -0.0004596338
       -0.0045635220         0.0099470938        -0.0006111820
       -0.0039468918         0.0096296598        -0.0007854133
       -0.0038164906         0.0093843139        -0.0009054974
       -0.0037908815         0.0084680230        -0.0008859322
       -0.0041079376         0.0071295077        -0.0007320083
       -0.0044601030         0.0059779502        -0.0003531954
       -0.0048318335         0.0052975429        -0.0000689237
       -0.0049940507         0.0050086233         0.0000474737
       -0.0049851005         0.0053452436         0.0002333993
       -0.0049389829         0.0066513777         0.0004104229
       -0.0046572473         0.0077871939         0.0005566680
       -0.0041694678         0.0079030505         0.0006342617
       -0.0040294206         0.0070379206         0.0006683836
       -0.0038091777         0.0063093396         0.0008419343
       -0.0036597146         0.0058230879         0.0008170823
       -0.0034606873         0.0054977784         0.0006899754
       -0.0033763183         0.0054860774         0.0005608665
       -0.0032031167         0.0059285998         0.0005126294
       -0.0031973119         0.0067701389         0.0003758522
       -0.0034384883         0.0076427639         0.0003188311
       -0.0032479396         0.0074932185         0.0002672834
       -0.0029502781         0.0066248788         0.0002787499
       -0.0028032137         0.0050022368         0.0002224180
       -0.0022884422         0.0036017356         0.0000919309
       -0.0015908804         0.0027881494        -0.0000934296
       -0.0014688441         0.0019856320        -0.0001682644
       -0.0014889787         0.0016069784        -0.0001305044
       -0.0017853136         0.0009563939        -0.0000983844
       -0.0020386815         0.0003464706        -0.0001241127
       -0.0020603328        -0.0001728209        -0.0002182265
       -0.0021196368        -0.0000279205        -0.0004181859
       -0.0021832624         0.0004678854        -0.0005575901
       -0.0021072987         0.0015042256        -0.0004633001
       -0.0015662810         0.0022625315        -0.0003908252
       -0.0009197045         0.0034922682        -0.0002628208
       -0.0001129395         0.0044031382        -0.0001827103
        0.0011168207         0.0045875278        -0.0001622188
        0.0024119985         0.0042848513        -0.0001477477
        0.0034423511         0.0030509471         0.0000056410
        0.0041823982         0.0019849808         0.0001729365
        0.0045602728         0.0011897978         0.0002195605
        0.0050957907         0.0004776811         0.0001527854
        0.0052791608        -0.0001032076        -0.0000110518
        0.0052870299        -0.0002545083        -0.0001791884
        0.0053343919        -0.0001752170        -0.0003127013
        0.0052069531         0.0004999608        -0.0003799824
        0.0053373465         0.0014395323        -0.0004633040
        0.0055575682         0.0018997761        -0.0005899314
        0.0058759041         0.0021047398        -0.0007323656
        0.0061663007         0.0018737099        -0.0009112392
        0.0062968312         0.0010105278        -0.0009814431
        0.0063753289         0.0002216552        -0.0009173881
        0.0069032283        -0.0003733831        -0.0007906484
        0.0075879963        -0.0004041392        -0.0006634365
        0.0081037351        -0.0000484055        -0.0006779623
        0.0083085559         0.0002868544        -0.0007374359
        0.0080259494         0.0012471589        -0.0008244832
        0.0077022752         0.0019261165        -0.0008570903
        0.0073975100         0.0020614990        -0.0008425977
        0.0067965749         0.0024691334        -0.0008206410
        0.0063278203         0.0025377170        -0.0008308728
        0.0063264010         0.0022037724        -0.0008097216
        0.0067607775         0.0015966953        -0.0007815948
        0.0072999698         0.0010914289        -0.0007374197
        0.0077929097         0.0003003789        -0.0006217094
        0.0083425563        -0.0005937102        -0.0004563205
        0.0087353362        -0.0012432843        -0.0003023999
        0.0089015470        -0.0017626916        -0.0002182668
        0.0089238210        -0.0021659716        -0.0001981659
        0.0089143898        -0.0021281272        -0.0002409681
        0.0088686198        -0.0021181666        -0.0002829443
        0.0087755759        -0.0014005748        -0.0003823307
        0.0086813966        -0.0005837050        -0.0004441628
        0.0085017419         0.0003377636        -0.0004676228
        0.0083320834         0.0012603406        -0.0004322873
        0.0082073353         0.0019522034        -0.0004445924
        0.0082347931         0.0026373533        -0.0004402954
        0.0083363017         0.0029059332        -0.0004389242
        0.0084076954         0.0030019007        -0.0004346640
        0.0083174970         0.0029185627        -0.0003902774
        0.0079340291         0.0027315161        -0.0004433920
        0.0072953074         0.0026719034        -0.0005445848
        0.0068409894         0.0026248838        -0.0006061600
        0.0065844885         0.0027415867        -0.0006115037
        0.0064058797         0.0024666989        -0.0005439202
        0.0062836451         0.0020181808        -0.0004828404
        0.0060937217         0.0020236429        -0.0005856970
        0.0057413544         0.0021733714        -0.0007042631
        0.0053684150         0.0021236238        -0.0008475527
        0.0050132815         0.0019023813        -0.0010488765
        0.0045999989         0.0019324577        -0.0012787293
        0.0043365422         0.0019070356        -0.0014428235
        0.0041064729         0.0022963371        -0.0015092187
        0.0041025633         0.0026490191        -0.0014647643
        0.0043383505         0.0031706398        -0.0013731909
        0.0048722042         0.0035232963        -0.0013206301
        0.0053842645         0.0039261496        -0.0012693729
        0.0057297176         0.0045733776        -0.0011302660
        0.0058213939         0.0049608725        -0.0009874160
        0.0059783910         0.0053059848        -0.0009157795
        0.0059347842         0.0050064556        -0.0009003413
        0.0055972015         0.0047570203        -0.0009770079
        0.0050081814         0.0046358610        -0.0011154849
        0.0044890644         0.0046864635        -0.0013110334
        0.0040486567         0.0044523320        -0.0014901237
        0.0036436680         0.0043673923        -0.0015572065
        0.0034236207         0.0046640044        -0.0015281037
        0.0028421921         0.0052302681        -0.0013764333
        0.0022078173         0.0058614939        -0.0012733843
        0.0019252882         0.0062690489        -0.0012270436
        0.0020515674         0.0062661363        -0.0011221496
        0.0021611610         0.0061204573        -0.0010539906
        0.0020182345         0.0055094674        -0.0009964771
        0.0014647012         0.0050437541        -0.0008599343
        0.0007225507         0.0048856998        -0.0006986044
       -0.0000331731         0.0046071656        -0.0006203903
       -0.0009985591         0.0043505480        -0.0005110524
       -0.0019718590         0.0043029906        -0.0004515602
       -0.0025744664         0.0038955141        -0.0004206596
       -0.0024489690         0.0036321680        -0.0003669438
       -0.0018781050         0.0035628182        -0.0002834397
       -0.0014086269         0.0034602184        -0.0002128402
       -0.0014953892         0.0036512604        -0.0000955934
       -0.0017062582         0.0038402959         0.0000510244
       -0.0021003500         0.0040965312         0.0001384498
       -0.0020453353         0.0038114041         0.0002030071
       -0.0020088670         0.0035422340         0.0002375615
       -0.0019540100         0.0033479051         0.0002964163
       -0.0019324662         0.0035183227         0.0002020519
       -0.0022574547         0.0035719540         0.0000960941
       -0.0027496041         0.0032256314         0.0000248337
       -0.0027341050         0.0027039503        -0.0000804764
       -0.0025135439         0.0020966649        -0.0000726048
